2.900000e-03	-8.579054e-02	
2.925000e-03	-8.579149e-02	
2.950000e-03	-8.579244e-02	
2.975000e-03	-8.579339e-02	
3.000000e-03	-8.579435e-02	
3.025000e-03	-8.579530e-02	
3.050000e-03	-8.579626e-02	
3.075000e-03	-8.579722e-02	
3.100000e-03	-8.579818e-02	
3.125000e-03	-8.579914e-02	
3.150000e-03	-8.580010e-02	
3.175000e-03	-8.580106e-02	
3.200000e-03	-8.580202e-02	
3.225000e-03	-8.580298e-02	
3.250000e-03	-8.580395e-02	
3.275000e-03	-8.580491e-02	
3.300000e-03	-8.580587e-02	
3.325000e-03	-8.580684e-02	
3.350000e-03	-8.580781e-02	
3.375000e-03	-8.580877e-02	
3.400000e-03	-8.580974e-02	
3.425000e-03	-8.581071e-02	
3.450000e-03	-8.581168e-02	
3.475000e-03	-8.581265e-02	
3.500000e-03	-8.581362e-02	
3.525000e-03	-8.581459e-02	
3.550000e-03	-8.581556e-02	
3.575000e-03	-8.581653e-02	
3.600000e-03	-8.581751e-02	
3.625000e-03	-8.581848e-02	
3.650000e-03	-8.581945e-02	
3.675000e-03	-8.582043e-02	
3.700000e-03	-8.582140e-02	
3.725000e-03	-8.582238e-02	
3.750000e-03	-8.582335e-02	
3.775000e-03	-8.582433e-02	
3.800000e-03	-8.582530e-02	
3.825000e-03	-8.582628e-02	
3.850000e-03	-8.582726e-02	
3.875000e-03	-8.582824e-02	
3.900000e-03	-8.582921e-02	
3.925000e-03	-8.583019e-02	
3.950000e-03	-8.583117e-02	
3.975000e-03	-8.583215e-02	
4.000000e-03	-8.583313e-02	
4.025000e-03	-8.583411e-02	
4.050000e-03	-8.583509e-02	
4.075000e-03	-8.583607e-02	
4.100000e-03	-8.583705e-02	
4.125000e-03	-8.583803e-02	
4.150000e-03	-8.583901e-02	
4.175000e-03	-8.583999e-02	
4.200000e-03	-8.584097e-02	
4.225000e-03	-8.584195e-02	
4.250000e-03	-8.584293e-02	
4.275000e-03	-8.584391e-02	
4.300000e-03	-8.584489e-02	
4.325000e-03	-8.584588e-02	
4.350000e-03	-8.584686e-02	
4.375000e-03	-8.584784e-02	
4.400000e-03	-8.584882e-02	
4.425000e-03	-8.584980e-02	
4.450000e-03	-8.585079e-02	
4.475000e-03	-8.585177e-02	
4.500000e-03	-8.585275e-02	
4.525000e-03	-8.585373e-02	
4.550000e-03	-8.585472e-02	
4.575000e-03	-8.585570e-02	
4.600000e-03	-8.585668e-02	
4.625000e-03	-8.585766e-02	
4.650000e-03	-8.585865e-02	
4.675000e-03	-8.585963e-02	
4.700000e-03	-8.586061e-02	
4.725000e-03	-8.586159e-02	
4.750000e-03	-8.586257e-02	
4.775000e-03	-8.586356e-02	
4.800000e-03	-8.586454e-02	
4.825000e-03	-8.586552e-02	
4.850000e-03	-8.586650e-02	
4.875000e-03	-8.586748e-02	
4.900000e-03	-8.586846e-02	
4.925000e-03	-8.586945e-02	
4.950000e-03	-8.587043e-02	
4.975000e-03	-8.587141e-02	
5.000000e-03	-8.587239e-02	
5.025000e-03	-8.587337e-02	
5.050000e-03	-8.587435e-02	
5.075000e-03	-8.587533e-02	
5.100000e-03	-8.587631e-02	
5.125000e-03	-8.587729e-02	
5.150000e-03	-8.587827e-02	
5.175000e-03	-8.587925e-02	
5.200000e-03	-8.588023e-02	
5.225000e-03	-8.588121e-02	
5.250000e-03	-8.588219e-02	
5.275000e-03	-8.588317e-02	
5.300000e-03	-8.588414e-02	
5.325000e-03	-8.588512e-02	
5.350000e-03	-8.588610e-02	
5.375000e-03	-8.588708e-02	
5.400000e-03	-8.588805e-02	
5.425000e-03	-8.588903e-02	
5.450000e-03	-8.589001e-02	
5.475000e-03	-8.589098e-02	
5.500000e-03	-8.589196e-02	
5.525000e-03	-8.589293e-02	
5.550000e-03	-8.589391e-02	
5.575000e-03	-8.589488e-02	
5.600000e-03	-8.589586e-02	
5.625000e-03	-8.589683e-02	
5.650000e-03	-8.589780e-02	
5.675000e-03	-8.589878e-02	
5.700000e-03	-8.589975e-02	
5.725000e-03	-8.590072e-02	
5.750000e-03	-8.590169e-02	
5.775000e-03	-8.590266e-02	
5.800000e-03	-8.590363e-02	
5.825000e-03	-8.590460e-02	
5.850000e-03	-8.590557e-02	
5.875000e-03	-8.590654e-02	
5.900000e-03	-8.590751e-02	
5.925000e-03	-8.590848e-02	
5.950000e-03	-8.590945e-02	
5.975000e-03	-8.591042e-02	
6.000000e-03	-8.591138e-02	
6.025000e-03	-8.591235e-02	
6.050000e-03	-8.591332e-02	
6.075000e-03	-8.591428e-02	
6.100000e-03	-8.591525e-02	
6.125000e-03	-8.591621e-02	
6.150000e-03	-8.591717e-02	
6.175000e-03	-8.591814e-02	
6.200000e-03	-8.591910e-02	
6.225000e-03	-8.592006e-02	
6.250000e-03	-8.592102e-02	
6.275000e-03	-8.592199e-02	
6.300000e-03	-8.592295e-02	
6.325000e-03	-8.592391e-02	
6.350000e-03	-8.592487e-02	
6.375000e-03	-8.592582e-02	
6.400000e-03	-8.592678e-02	
6.425000e-03	-8.592774e-02	
6.450000e-03	-8.592870e-02	
6.475000e-03	-8.592965e-02	
6.500000e-03	-8.593061e-02	
6.525000e-03	-8.593156e-02	
6.550000e-03	-8.593252e-02	
6.575000e-03	-8.593347e-02	
6.600000e-03	-8.593443e-02	
6.625000e-03	-8.593538e-02	
6.650000e-03	-8.593633e-02	
6.675000e-03	-8.593728e-02	
6.700000e-03	-8.593823e-02	
6.725000e-03	-8.593918e-02	
6.750000e-03	-8.594013e-02	
6.775000e-03	-8.594108e-02	
6.800000e-03	-8.594203e-02	
6.825000e-03	-8.594297e-02	
6.850000e-03	-8.594392e-02	
6.875000e-03	-8.594487e-02	
6.900000e-03	-8.594581e-02	
6.925000e-03	-8.594676e-02	
6.950000e-03	-8.594770e-02	
6.975000e-03	-8.594864e-02	
7.000000e-03	-8.594959e-02	
7.025000e-03	-8.595053e-02	
7.050000e-03	-8.595147e-02	
7.075000e-03	-8.595241e-02	
7.100000e-03	-8.595335e-02	
7.125000e-03	-8.595429e-02	
7.150000e-03	-8.595522e-02	
7.175000e-03	-8.595616e-02	
7.200000e-03	-8.595710e-02	
7.225000e-03	-8.595803e-02	
7.250000e-03	-8.595897e-02	
7.275000e-03	-8.595990e-02	
7.300000e-03	-8.596083e-02	
7.325000e-03	-8.596177e-02	
7.350000e-03	-8.596270e-02	
7.375000e-03	-8.596363e-02	
7.400000e-03	-8.596456e-02	
7.425000e-03	-8.596549e-02	
7.450000e-03	-8.596642e-02	
7.475000e-03	-8.596735e-02	
7.500000e-03	-8.596827e-02	
7.525000e-03	-8.596920e-02	
7.550000e-03	-8.597012e-02	
7.575000e-03	-8.597105e-02	
7.600000e-03	-8.597197e-02	
7.625000e-03	-8.597290e-02	
7.650000e-03	-8.597382e-02	
7.675000e-03	-8.597474e-02	
7.700000e-03	-8.597566e-02	
7.725000e-03	-8.597658e-02	
7.750000e-03	-8.597750e-02	
7.775000e-03	-8.597842e-02	
7.800000e-03	-8.597933e-02	
7.825000e-03	-8.598025e-02	
7.850000e-03	-8.598117e-02	
7.875000e-03	-8.598208e-02	
7.900000e-03	-8.598299e-02	
7.925000e-03	-8.598391e-02	
7.950000e-03	-8.598482e-02	
7.975000e-03	-8.598573e-02	
8.000000e-03	-8.598664e-02	
8.025000e-03	-8.598755e-02	
8.050000e-03	-8.598846e-02	
8.075000e-03	-8.598937e-02	
8.100000e-03	-8.599027e-02	
8.125000e-03	-8.599118e-02	
8.150000e-03	-8.599208e-02	
8.175000e-03	-8.599299e-02	
8.200000e-03	-8.599389e-02	
8.225000e-03	-8.599479e-02	
8.250000e-03	-8.599570e-02	
8.275000e-03	-8.599660e-02	
8.300000e-03	-8.599750e-02	
8.325000e-03	-8.599839e-02	
8.350000e-03	-8.599929e-02	
8.375000e-03	-8.600019e-02	
8.400000e-03	-8.600109e-02	
8.425000e-03	-8.600198e-02	
8.450000e-03	-8.600287e-02	
8.475000e-03	-8.600377e-02	
8.500000e-03	-8.600466e-02	
8.525000e-03	-8.600555e-02	
8.550000e-03	-8.600644e-02	
8.575000e-03	-8.600733e-02	
8.600000e-03	-8.600822e-02	
8.625000e-03	-8.600911e-02	
8.650000e-03	-8.601000e-02	
8.675000e-03	-8.601088e-02	
8.700000e-03	-8.601177e-02	
8.725000e-03	-8.601265e-02	
8.750000e-03	-8.601353e-02	
8.775000e-03	-8.601442e-02	
8.800000e-03	-8.601530e-02	
8.825000e-03	-8.601618e-02	
8.850000e-03	-8.601706e-02	
8.875000e-03	-8.601794e-02	
8.900000e-03	-8.601881e-02	
8.925000e-03	-8.601969e-02	
8.950000e-03	-8.602057e-02	
8.975000e-03	-8.602144e-02	
9.000000e-03	-8.602231e-02	
9.025000e-03	-8.602319e-02	
9.050000e-03	-8.602406e-02	
9.075000e-03	-8.602493e-02	
9.100000e-03	-8.602580e-02	
9.125000e-03	-8.602667e-02	
9.150000e-03	-8.602754e-02	
9.175000e-03	-8.602840e-02	
9.200000e-03	-8.602927e-02	
9.225000e-03	-8.603014e-02	
9.250000e-03	-8.603100e-02	
9.275000e-03	-8.603186e-02	
9.300000e-03	-8.603272e-02	
9.325000e-03	-8.603359e-02	
9.350000e-03	-8.603445e-02	
9.375000e-03	-8.603531e-02	
9.400000e-03	-8.603616e-02	
9.425000e-03	-8.603702e-02	
9.450000e-03	-8.603788e-02	
9.475000e-03	-8.603873e-02	
9.500000e-03	-8.603959e-02	
9.525000e-03	-8.604044e-02	
9.550000e-03	-8.604129e-02	
9.575000e-03	-8.604214e-02	
9.600000e-03	-8.604299e-02	
9.625000e-03	-8.604384e-02	
9.650000e-03	-8.604469e-02	
9.675000e-03	-8.604554e-02	
9.700000e-03	-8.604639e-02	
9.725000e-03	-8.604723e-02	
9.750000e-03	-8.604808e-02	
9.775000e-03	-8.604892e-02	
9.800000e-03	-8.604976e-02	
9.825000e-03	-8.605060e-02	
9.850000e-03	-8.605144e-02	
9.875000e-03	-8.605228e-02	
9.900000e-03	-8.605312e-02	
9.925000e-03	-8.605396e-02	
9.950000e-03	-8.605480e-02	
9.975000e-03	-8.605563e-02	
1.000000e-02	-8.605647e-02	
1.002500e-02	-8.605730e-02	
1.005000e-02	-8.605813e-02	
1.007500e-02	-8.605896e-02	
1.010000e-02	-8.605979e-02	
1.012500e-02	-8.606062e-02	
1.015000e-02	-8.606145e-02	
1.017500e-02	-8.606228e-02	
1.020000e-02	-8.606311e-02	
1.022500e-02	-8.606393e-02	
1.025000e-02	-8.606476e-02	
1.027500e-02	-8.606558e-02	
1.030000e-02	-8.606640e-02	
1.032500e-02	-8.606722e-02	
1.035000e-02	-8.606804e-02	
1.037500e-02	-8.606886e-02	
1.040000e-02	-8.606968e-02	
1.042500e-02	-8.607050e-02	
1.045000e-02	-8.607131e-02	
1.047500e-02	-8.607213e-02	
1.050000e-02	-8.607294e-02	
1.052500e-02	-8.607376e-02	
1.055000e-02	-8.607457e-02	
1.057500e-02	-8.607538e-02	
1.060000e-02	-8.607619e-02	
1.062500e-02	-8.607700e-02	
1.065000e-02	-8.607781e-02	
1.067500e-02	-8.607862e-02	
1.070000e-02	-8.607942e-02	
1.072500e-02	-8.608023e-02	
1.075000e-02	-8.608103e-02	
1.077500e-02	-8.608184e-02	
1.080000e-02	-8.608264e-02	
1.082500e-02	-8.608344e-02	
1.085000e-02	-8.608424e-02	
1.087500e-02	-8.608504e-02	
1.090000e-02	-8.608584e-02	
1.092500e-02	-8.608663e-02	
1.095000e-02	-8.608743e-02	
1.097500e-02	-8.608822e-02	
1.100000e-02	-8.608902e-02	
1.102500e-02	-8.608981e-02	
1.105000e-02	-8.609060e-02	
1.107500e-02	-8.609139e-02	
1.110000e-02	-8.609218e-02	
1.112500e-02	-8.609297e-02	
1.115000e-02	-8.609376e-02	
1.117500e-02	-8.609455e-02	
1.120000e-02	-8.609533e-02	
1.122500e-02	-8.609612e-02	
1.125000e-02	-8.609690e-02	
1.127500e-02	-8.609768e-02	
1.130000e-02	-8.609847e-02	
1.132500e-02	-8.609925e-02	
1.135000e-02	-8.610003e-02	
1.137500e-02	-8.610080e-02	
1.140000e-02	-8.610158e-02	
1.142500e-02	-8.610236e-02	
1.145000e-02	-8.610313e-02	
1.147500e-02	-8.610391e-02	
1.150000e-02	-8.610468e-02	
1.152500e-02	-8.610545e-02	
1.155000e-02	-8.610623e-02	
1.157500e-02	-8.610700e-02	
1.160000e-02	-8.610777e-02	
1.162500e-02	-8.610853e-02	
1.165000e-02	-8.610930e-02	
1.167500e-02	-8.611007e-02	
1.170000e-02	-8.611083e-02	
1.172500e-02	-8.611160e-02	
1.175000e-02	-8.611236e-02	
1.177500e-02	-8.611312e-02	
1.180000e-02	-8.611389e-02	
1.182500e-02	-8.611465e-02	
1.185000e-02	-8.611540e-02	
1.187500e-02	-8.611616e-02	
1.190000e-02	-8.611692e-02	
1.192500e-02	-8.611768e-02	
1.195000e-02	-8.611843e-02	
1.197500e-02	-8.611919e-02	
1.200000e-02	-8.611994e-02	
1.202500e-02	-8.612069e-02	
1.205000e-02	-8.612144e-02	
1.207500e-02	-8.612219e-02	
1.210000e-02	-8.612294e-02	
1.212500e-02	-8.612369e-02	
1.215000e-02	-8.612444e-02	
1.217500e-02	-8.612518e-02	
1.220000e-02	-8.612593e-02	
1.222500e-02	-8.612667e-02	
1.225000e-02	-8.612741e-02	
1.227500e-02	-8.612816e-02	
1.230000e-02	-8.612890e-02	
1.232500e-02	-8.612964e-02	
1.235000e-02	-8.613038e-02	
1.237500e-02	-8.613111e-02	
1.240000e-02	-8.613185e-02	
1.242500e-02	-8.613259e-02	
1.245000e-02	-8.613332e-02	
1.247500e-02	-8.613406e-02	
1.250000e-02	-8.613479e-02	
1.252500e-02	-8.613552e-02	
1.255000e-02	-8.613625e-02	
1.257500e-02	-8.613698e-02	
1.260000e-02	-8.613771e-02	
1.262500e-02	-8.613844e-02	
1.265000e-02	-8.613916e-02	
1.267500e-02	-8.613989e-02	
1.270000e-02	-8.614062e-02	
1.272500e-02	-8.614134e-02	
1.275000e-02	-8.614206e-02	
1.277500e-02	-8.614278e-02	
1.280000e-02	-8.614350e-02	
1.282500e-02	-8.614422e-02	
1.285000e-02	-8.614494e-02	
1.287500e-02	-8.614566e-02	
1.290000e-02	-8.614638e-02	
1.292500e-02	-8.614709e-02	
1.295000e-02	-8.614781e-02	
1.297500e-02	-8.614852e-02	
1.300000e-02	-8.614923e-02	
1.302500e-02	-8.614995e-02	
1.305000e-02	-8.615066e-02	
1.307500e-02	-8.615137e-02	
1.310000e-02	-8.615208e-02	
1.312500e-02	-8.615278e-02	
1.315000e-02	-8.615349e-02	
1.317500e-02	-8.615420e-02	
1.320000e-02	-8.615490e-02	
1.322500e-02	-8.615560e-02	
1.325000e-02	-8.615631e-02	
1.327500e-02	-8.615701e-02	
1.330000e-02	-8.615771e-02	
1.332500e-02	-8.615841e-02	
1.335000e-02	-8.615911e-02	
1.337500e-02	-8.615981e-02	
1.340000e-02	-8.616050e-02	
1.342500e-02	-8.616120e-02	
1.345000e-02	-8.616189e-02	
1.347500e-02	-8.616259e-02	
1.350000e-02	-8.616328e-02	
1.352500e-02	-8.616397e-02	
1.355000e-02	-8.616466e-02	
1.357500e-02	-8.616535e-02	
1.360000e-02	-8.616604e-02	
1.362500e-02	-8.616673e-02	
1.365000e-02	-8.616742e-02	
1.367500e-02	-8.616810e-02	
1.370000e-02	-8.616879e-02	
1.372500e-02	-8.616947e-02	
1.375000e-02	-8.617016e-02	
1.377500e-02	-8.617084e-02	
1.380000e-02	-8.617152e-02	
1.382500e-02	-8.617220e-02	
1.385000e-02	-8.617288e-02	
1.387500e-02	-8.617356e-02	
1.390000e-02	-8.617423e-02	
1.392500e-02	-8.617491e-02	
1.395000e-02	-8.617559e-02	
1.397500e-02	-8.617626e-02	
1.400000e-02	-8.617693e-02	
1.402500e-02	-8.617761e-02	
1.405000e-02	-8.617828e-02	
1.407500e-02	-8.617895e-02	
1.410000e-02	-8.617962e-02	
1.412500e-02	-8.618028e-02	
1.415000e-02	-8.618095e-02	
1.417500e-02	-8.618162e-02	
1.420000e-02	-8.618228e-02	
1.422500e-02	-8.618295e-02	
1.425000e-02	-8.618361e-02	
1.427500e-02	-8.618428e-02	
1.430000e-02	-8.618494e-02	
1.432500e-02	-8.618560e-02	
1.435000e-02	-8.618626e-02	
1.437500e-02	-8.618692e-02	
1.440000e-02	-8.618757e-02	
1.442500e-02	-8.618823e-02	
1.445000e-02	-8.618889e-02	
1.447500e-02	-8.618954e-02	
1.450000e-02	-8.619020e-02	
1.452500e-02	-8.619085e-02	
1.455000e-02	-8.619150e-02	
1.457500e-02	-8.619215e-02	
1.460000e-02	-8.619280e-02	
1.462500e-02	-8.619345e-02	
1.465000e-02	-8.619410e-02	
1.467500e-02	-8.619475e-02	
1.470000e-02	-8.619539e-02	
1.472500e-02	-8.619604e-02	
1.475000e-02	-8.619668e-02	
1.477500e-02	-8.619733e-02	
1.480000e-02	-8.619797e-02	
1.482500e-02	-8.619861e-02	
1.485000e-02	-8.619925e-02	
1.487500e-02	-8.619989e-02	
1.490000e-02	-8.620053e-02	
1.492500e-02	-8.620117e-02	
1.495000e-02	-8.620181e-02	
1.497500e-02	-8.620244e-02	
1.500000e-02	-8.620308e-02	
1.502500e-02	-8.620371e-02	
1.505000e-02	-8.620435e-02	
1.507500e-02	-8.620498e-02	
1.510000e-02	-8.620561e-02	
1.512500e-02	-8.620624e-02	
1.515000e-02	-8.620687e-02	
1.517500e-02	-8.620750e-02	
1.520000e-02	-8.620812e-02	
1.522500e-02	-8.620875e-02	
1.525000e-02	-8.620938e-02	
1.527500e-02	-8.621000e-02	
1.530000e-02	-8.621063e-02	
1.532500e-02	-8.621125e-02	
1.535000e-02	-8.621187e-02	
1.537500e-02	-8.621249e-02	
1.540000e-02	-8.621311e-02	
1.542500e-02	-8.621373e-02	
1.545000e-02	-8.621435e-02	
1.547500e-02	-8.621497e-02	
1.550000e-02	-8.621558e-02	
1.552500e-02	-8.621620e-02	
1.555000e-02	-8.621682e-02	
1.557500e-02	-8.621743e-02	
1.560000e-02	-8.621804e-02	
1.562500e-02	-8.621865e-02	
1.565000e-02	-8.621926e-02	
1.567500e-02	-8.621987e-02	
1.570000e-02	-8.622048e-02	
1.572500e-02	-8.622109e-02	
1.575000e-02	-8.622170e-02	
1.577500e-02	-8.622231e-02	
1.580000e-02	-8.622291e-02	
1.582500e-02	-8.622352e-02	
1.585000e-02	-8.622412e-02	
1.587500e-02	-8.622472e-02	
1.590000e-02	-8.622533e-02	
1.592500e-02	-8.622593e-02	
1.595000e-02	-8.622653e-02	
1.597500e-02	-8.622713e-02	
1.600000e-02	-8.622772e-02	
1.602500e-02	-8.622832e-02	
1.605000e-02	-8.622892e-02	
1.607500e-02	-8.622951e-02	
1.610000e-02	-8.623011e-02	
1.612500e-02	-8.623070e-02	
1.615000e-02	-8.623130e-02	
1.617500e-02	-8.623189e-02	
1.620000e-02	-8.623248e-02	
1.622500e-02	-8.623307e-02	
1.625000e-02	-8.623366e-02	
1.627500e-02	-8.623425e-02	
1.630000e-02	-8.623484e-02	
1.632500e-02	-8.623542e-02	
1.635000e-02	-8.623601e-02	
1.637500e-02	-8.623659e-02	
1.640000e-02	-8.623718e-02	
1.642500e-02	-8.623776e-02	
1.645000e-02	-8.623834e-02	
1.647500e-02	-8.623892e-02	
1.650000e-02	-8.623951e-02	
1.652500e-02	-8.624009e-02	
1.655000e-02	-8.624066e-02	
1.657500e-02	-8.624124e-02	
1.660000e-02	-8.624182e-02	
1.662500e-02	-8.624240e-02	
1.665000e-02	-8.624297e-02	
1.667500e-02	-8.624355e-02	
1.670000e-02	-8.624412e-02	
1.672500e-02	-8.624469e-02	
1.675000e-02	-8.624526e-02	
1.677500e-02	-8.624583e-02	
1.680000e-02	-8.624641e-02	
1.682500e-02	-8.624697e-02	
1.685000e-02	-8.624754e-02	
1.687500e-02	-8.624811e-02	
1.690000e-02	-8.624868e-02	
1.692500e-02	-8.624924e-02	
1.695000e-02	-8.624981e-02	
1.697500e-02	-8.625037e-02	
1.700000e-02	-8.625094e-02	
1.702500e-02	-8.625150e-02	
1.705000e-02	-8.625206e-02	
1.707500e-02	-8.625262e-02	
1.710000e-02	-8.625318e-02	
1.712500e-02	-8.625374e-02	
1.715000e-02	-8.625430e-02	
1.717500e-02	-8.625485e-02	
1.720000e-02	-8.625541e-02	
1.722500e-02	-8.625597e-02	
1.725000e-02	-8.625652e-02	
1.727500e-02	-8.625708e-02	
1.730000e-02	-8.625763e-02	
1.732500e-02	-8.625818e-02	
1.735000e-02	-8.625873e-02	
1.737500e-02	-8.625928e-02	
1.740000e-02	-8.625983e-02	
1.742500e-02	-8.626038e-02	
1.745000e-02	-8.626093e-02	
1.747500e-02	-8.626148e-02	
1.750000e-02	-8.626202e-02	
1.752500e-02	-8.626257e-02	
1.755000e-02	-8.626311e-02	
1.757500e-02	-8.626366e-02	
1.760000e-02	-8.626420e-02	
1.762500e-02	-8.626474e-02	
1.765000e-02	-8.626528e-02	
1.767500e-02	-8.626582e-02	
1.770000e-02	-8.626636e-02	
1.772500e-02	-8.626690e-02	
1.775000e-02	-8.626744e-02	
1.777500e-02	-8.626798e-02	
1.780000e-02	-8.626851e-02	
1.782500e-02	-8.626905e-02	
1.785000e-02	-8.626958e-02	
1.787500e-02	-8.627012e-02	
1.790000e-02	-8.627065e-02	
1.792500e-02	-8.627118e-02	
1.795000e-02	-8.627172e-02	
1.797500e-02	-8.627225e-02	
1.800000e-02	-8.627278e-02	
1.802500e-02	-8.627331e-02	
1.805000e-02	-8.627383e-02	
1.807500e-02	-8.627436e-02	
1.810000e-02	-8.627489e-02	
1.812500e-02	-8.627541e-02	
1.815000e-02	-8.627594e-02	
1.817500e-02	-8.627646e-02	
1.820000e-02	-8.627699e-02	
1.822500e-02	-8.627751e-02	
1.825000e-02	-8.627803e-02	
1.827500e-02	-8.627855e-02	
1.830000e-02	-8.627907e-02	
1.832500e-02	-8.627959e-02	
1.835000e-02	-8.628011e-02	
1.837500e-02	-8.628063e-02	
1.840000e-02	-8.628114e-02	
1.842500e-02	-8.628166e-02	
1.845000e-02	-8.628218e-02	
1.847500e-02	-8.628269e-02	
1.850000e-02	-8.628320e-02	
1.852500e-02	-8.628372e-02	
1.855000e-02	-8.628423e-02	
1.857500e-02	-8.628474e-02	
1.860000e-02	-8.628525e-02	
1.862500e-02	-8.628576e-02	
1.865000e-02	-8.628627e-02	
1.867500e-02	-8.628678e-02	
1.870000e-02	-8.628729e-02	
1.872500e-02	-8.628779e-02	
1.875000e-02	-8.628830e-02	
1.877500e-02	-8.628880e-02	
1.880000e-02	-8.628931e-02	
1.882500e-02	-8.628981e-02	
1.885000e-02	-8.629031e-02	
1.887500e-02	-8.629082e-02	
1.890000e-02	-8.629132e-02	
1.892500e-02	-8.629182e-02	
1.895000e-02	-8.629232e-02	
1.897500e-02	-8.629282e-02	
1.900000e-02	-8.629331e-02	
1.902500e-02	-8.629381e-02	
1.905000e-02	-8.629431e-02	
1.907500e-02	-8.629480e-02	
1.910000e-02	-8.629530e-02	
1.912500e-02	-8.629579e-02	
1.915000e-02	-8.629629e-02	
1.917500e-02	-8.629678e-02	
1.920000e-02	-8.629727e-02	
1.922500e-02	-8.629776e-02	
1.925000e-02	-8.629825e-02	
1.927500e-02	-8.629874e-02	
1.930000e-02	-8.629923e-02	
1.932500e-02	-8.629972e-02	
1.935000e-02	-8.630021e-02	
1.937500e-02	-8.630069e-02	
1.940000e-02	-8.630118e-02	
