0.00204	6.948143E-17	
0.00205	6.947911E-17	
0.00206	6.9476786E-17	
0.00207	6.947446E-17	
0.00208	6.9472134E-17	
0.00209	6.94698E-17	
0.0021	6.946746E-17	
0.00211	6.946512E-17	
0.00212	6.9462776E-17	
0.00213	6.946043E-17	
0.00214	6.945808E-17	
0.00215	6.945572E-17	
0.00216	6.9453366E-17	
0.00217	6.9451004E-17	
0.00218	6.944864E-17	
0.00219	6.944627E-17	
0.0022	6.9443904E-17	
0.00221	6.944153E-17	
0.00222	6.943915E-17	
0.00223	6.943677E-17	
0.00224	6.943439E-17	
0.00225	6.9432E-17	
0.00226	6.942961E-17	
0.00227	6.9427214E-17	
0.00228	6.942482E-17	
0.00229	6.9422423E-17	
0.0023	6.942002E-17	
0.00231	6.941762E-17	
0.00232	6.941521E-17	
0.00233	6.94128E-17	
0.00234	6.9410386E-17	
0.00235	6.940797E-17	
0.00236	6.9405555E-17	
0.00237	6.9403133E-17	
0.00238	6.940071E-17	
0.00239	6.939829E-17	
0.0024	6.939586E-17	
0.00241	6.9393426E-17	
0.00242	6.9391E-17	
0.00243	6.938856E-17	
0.00244	6.938612E-17	
0.00245	6.938368E-17	
0.00246	6.9381236E-17	
0.00247	6.9378794E-17	
0.00248	6.9376346E-17	
0.00249	6.93739E-17	
0.0025	6.937144E-17	
0.00251	6.9368994E-17	
0.00252	6.936653E-17	
0.00253	6.936408E-17	
0.00254	6.9361616E-17	
0.00255	6.9359154E-17	
0.00256	6.9356686E-17	
0.00257	6.9354224E-17	
0.00258	6.9351756E-17	
0.00259	6.934928E-17	
0.0026	6.934681E-17	
0.00261	6.934434E-17	
0.00262	6.934186E-17	
0.00263	6.933938E-17	
0.00264	6.93369E-17	
0.00265	6.933442E-17	
0.00266	6.9331936E-17	
0.00267	6.932945E-17	
0.00268	6.932696E-17	
0.00269	6.932447E-17	
0.0027	6.9321984E-17	
0.00271	6.931949E-17	
0.00272	6.9316994E-17	
0.00273	6.93145E-17	
0.00274	6.9312005E-17	
0.00275	6.93095E-17	
0.00276	6.9307E-17	
0.00277	6.93045E-17	
0.00278	6.9302E-17	
0.00279	6.929949E-17	
0.0028	6.929699E-17	
0.00281	6.929448E-17	
0.00282	6.929197E-17	
0.00283	6.928946E-17	
0.00284	6.9286944E-17	
0.00285	6.928443E-17	
0.00286	6.9281915E-17	
0.00287	6.92794E-17	
0.00288	6.9276886E-17	
0.00289	6.9274365E-17	
0.0029	6.9271843E-17	
0.00291	6.926932E-17	
0.00292	6.92668E-17	
0.00293	6.926428E-17	
0.00294	6.926175E-17	
0.00295	6.925923E-17	
0.00296	6.92567E-17	
0.00297	6.9254175E-17	
0.00298	6.925164E-17	
0.00299	6.924911E-17	
0.003	6.9246585E-17	
0.00301	6.924405E-17	
0.00302	6.9241516E-17	
0.00303	6.923898E-17	
0.00304	6.9236447E-17	
0.00305	6.923391E-17	
0.00306	6.923137E-17	
0.00307	6.922883E-17	
0.00308	6.9226295E-17	
0.00309	6.9223754E-17	
0.0031	6.922121E-17	
0.00311	6.921867E-17	
0.00312	6.921613E-17	
0.00313	6.9213583E-17	
0.00314	6.921104E-17	
0.00315	6.9208495E-17	
0.00316	6.920595E-17	
0.00317	6.9203406E-17	
0.00318	6.920086E-17	
0.00319	6.9198304E-17	
0.0032	6.9195756E-17	
0.00321	6.919321E-17	
0.00322	6.919066E-17	
0.00323	6.9188106E-17	
0.00324	6.918556E-17	
0.00325	6.9183004E-17	
0.00326	6.918045E-17	
0.00327	6.9177895E-17	
0.00328	6.917534E-17	
0.00329	6.917279E-17	
0.0033	6.917023E-17	
0.00331	6.916768E-17	
0.00332	6.9165124E-17	
0.00333	6.916256E-17	
0.00334	6.916001E-17	
0.00335	6.915745E-17	
0.00336	6.915489E-17	
0.00337	6.915233E-17	
0.00338	6.914977E-17	
0.00339	6.914722E-17	
0.0034	6.9144656E-17	
0.00341	6.9142095E-17	
0.00342	6.9139534E-17	
0.00343	6.913697E-17	
0.00344	6.913441E-17	
0.00345	6.9131845E-17	
0.00346	6.9129284E-17	
0.00347	6.912672E-17	
0.00348	6.912416E-17	
0.00349	6.9121594E-17	
0.0035	6.9119033E-17	
0.00351	6.9116466E-17	
0.00352	6.9113905E-17	
0.00353	6.911134E-17	
0.00354	6.9108776E-17	
0.00355	6.910621E-17	
0.00356	6.910365E-17	
0.00357	6.910108E-17	
0.00358	6.909851E-17	
0.00359	6.909595E-17	
0.0036	6.9093384E-17	
0.00361	6.9090817E-17	
0.00362	6.908825E-17	
0.00363	6.908569E-17	
0.00364	6.908312E-17	
0.00365	6.908055E-17	
0.00366	6.9077985E-17	
0.00367	6.907542E-17	
0.00368	6.907285E-17	
0.00369	6.907028E-17	
0.0037	6.9067715E-17	
0.00371	6.906515E-17	
0.00372	6.906258E-17	
0.00373	6.906001E-17	
0.00374	6.9057445E-17	
0.00375	6.905488E-17	
0.00376	6.9052316E-17	
0.00377	6.904975E-17	
0.00378	6.904718E-17	
0.00379	6.9044614E-17	
0.0038	6.9042046E-17	
0.00381	6.903948E-17	
0.00382	6.903691E-17	
0.00383	6.903434E-17	
0.00384	6.9031776E-17	
0.00385	6.902921E-17	
0.00386	6.902664E-17	
0.00387	6.902407E-17	
0.00388	6.9021505E-17	
0.00389	6.901894E-17	
0.0039	6.901637E-17	
0.00391	6.901381E-17	
0.00392	6.901124E-17	
0.00393	6.9008674E-17	
0.00394	6.9006107E-17	
0.00395	6.9003546E-17	
0.00396	6.900098E-17	
0.00397	6.899841E-17	
0.00398	6.899584E-17	
0.00399	6.899328E-17	
0.004	6.8990714E-17	
0.00401	6.8988153E-17	
0.00402	6.8985586E-17	
0.00403	6.898302E-17	
0.00404	6.898046E-17	
0.00405	6.8977896E-17	
0.00406	6.897533E-17	
0.00407	6.897277E-17	
0.00408	6.89702E-17	
0.00409	6.896764E-17	
0.0041	6.896508E-17	
0.00411	6.896252E-17	
0.00412	6.895995E-17	
0.00413	6.895739E-17	
0.00414	6.895483E-17	
0.00415	6.895227E-17	
0.00416	6.8949706E-17	
0.00417	6.8947145E-17	
0.00418	6.8944584E-17	
0.00419	6.894202E-17	
0.0042	6.893947E-17	
0.00421	6.893691E-17	
0.00422	6.893435E-17	
0.00423	6.8931786E-17	
0.00424	6.892923E-17	
0.00425	6.892667E-17	
0.00426	6.8924116E-17	
0.00427	6.8921556E-17	
0.00428	6.8919E-17	
0.00429	6.891645E-17	
0.0043	6.8913886E-17	
0.00431	6.891133E-17	
0.00432	6.890878E-17	
0.00433	6.890622E-17	
0.00434	6.890367E-17	
0.00435	6.8901114E-17	
0.00436	6.889856E-17	
0.00437	6.8896006E-17	
0.00438	6.889346E-17	
0.00439	6.8890904E-17	
0.0044	6.888835E-17	
0.00441	6.88858E-17	
0.00442	6.888325E-17	
0.00443	6.88807E-17	
0.00444	6.887815E-17	
0.00445	6.8875604E-17	
0.00446	6.887305E-17	
0.00447	6.88705E-17	
0.00448	6.8867954E-17	
0.00449	6.8865407E-17	
0.0045	6.886286E-17	
0.00451	6.886032E-17	
0.00452	6.885777E-17	
0.00453	6.885522E-17	
0.00454	6.885268E-17	
0.00455	6.8850133E-17	
0.00456	6.884759E-17	
0.00457	6.8845045E-17	
0.00458	6.8842504E-17	
0.00459	6.883996E-17	
0.0046	6.883742E-17	
0.00461	6.883488E-17	
0.00462	6.883234E-17	
0.00463	6.88298E-17	
0.00464	6.8827264E-17	
0.00465	6.882472E-17	
0.00466	6.882218E-17	
0.00467	6.881965E-17	
0.00468	6.8817106E-17	
0.00469	6.881457E-17	
0.0047	6.881204E-17	
0.00471	6.88095E-17	
0.00472	6.880697E-17	
0.00473	6.8804433E-17	
0.00474	6.88019E-17	
0.00475	6.8799364E-17	
0.00476	6.8796837E-17	
0.00477	6.87943E-17	
0.00478	6.8791774E-17	
0.00479	6.878924E-17	
0.0048	6.878671E-17	
0.00481	6.8784184E-17	
0.00482	6.8781656E-17	
0.00483	6.877913E-17	
0.00484	6.87766E-17	
0.00485	6.877407E-17	
0.00486	6.8771545E-17	
0.00487	6.8769023E-17	
0.00488	6.8766496E-17	
0.00489	6.8763974E-17	
0.0049	6.876145E-17	
0.00491	6.8758925E-17	
0.00492	6.8756404E-17	
0.00493	6.875388E-17	
0.00494	6.875136E-17	
0.00495	6.874885E-17	
0.00496	6.8746326E-17	
0.00497	6.8743804E-17	
0.00498	6.874129E-17	
0.00499	6.8738775E-17	
0.005	6.8736254E-17	
0.00501	6.873374E-17	
0.00502	6.8731225E-17	
0.00503	6.872871E-17	
0.00504	6.8726195E-17	
0.00505	6.872369E-17	
0.00506	6.872117E-17	
0.00507	6.8718665E-17	
0.00508	6.871615E-17	
0.00509	6.871364E-17	
0.0051	6.8711134E-17	
0.00511	6.8708626E-17	
0.00512	6.870612E-17	
0.00513	6.870361E-17	
0.00514	6.87011E-17	
0.00515	6.86986E-17	
0.00516	6.869609E-17	
0.00517	6.869359E-17	
0.00518	6.869108E-17	
0.00519	6.868858E-17	
0.0052	6.868608E-17	
0.00521	6.868358E-17	
0.00522	6.868108E-17	
0.00523	6.867858E-17	
0.00524	6.867608E-17	
0.00525	6.8673587E-17	
0.00526	6.8671085E-17	
0.00527	6.866859E-17	
0.00528	6.8666096E-17	
0.00529	6.86636E-17	
0.0053	6.8661106E-17	
0.00531	6.865861E-17	
0.00532	6.865612E-17	
0.00533	6.865363E-17	
0.00534	6.865114E-17	
0.00535	6.8648645E-17	
0.00536	6.864616E-17	
0.00537	6.864367E-17	
0.00538	6.864118E-17	
0.00539	6.863869E-17	
0.0054	6.863621E-17	
0.00541	6.863372E-17	
0.00542	6.863124E-17	
0.00543	6.8628753E-17	
0.00544	6.862627E-17	
0.00545	6.862379E-17	
0.00546	6.862131E-17	
0.00547	6.861883E-17	
0.00548	6.861635E-17	
0.00549	6.861387E-17	
0.0055	6.8611396E-17	
0.00551	6.8608914E-17	
0.00552	6.860644E-17	
0.00553	6.8603964E-17	
0.00554	6.860149E-17	
0.00555	6.8599015E-17	
0.00556	6.859654E-17	
0.00557	6.859407E-17	
0.00558	6.8591596E-17	
0.00559	6.858913E-17	
0.0056	6.858666E-17	
0.00561	6.858419E-17	
0.00562	6.858172E-17	
0.00563	6.8579255E-17	
0.00564	6.8576787E-17	
0.00565	6.8574325E-17	
0.00566	6.8571857E-17	
0.00567	6.8569395E-17	
0.00568	6.856693E-17	
0.00569	6.856447E-17	
0.0057	6.856201E-17	
0.00571	6.855955E-17	
0.00572	6.8557087E-17	
0.00573	6.855463E-17	
0.00574	6.855217E-17	
0.00575	6.8549715E-17	
0.00576	6.854726E-17	
0.00577	6.8544805E-17	
0.00578	6.854235E-17	
0.00579	6.8539894E-17	
0.0058	6.853744E-17	
0.00581	6.853499E-17	
0.00582	6.8532536E-17	
0.00583	6.853009E-17	
0.00584	6.852764E-17	
0.00585	6.852519E-17	
0.00586	6.852274E-17	
0.00587	6.85203E-17	
0.00588	6.851785E-17	
0.00589	6.851541E-17	
0.0059	6.851296E-17	
0.00591	6.851052E-17	
0.00592	6.850808E-17	
0.00593	6.8505636E-17	
0.00594	6.8503194E-17	
0.00595	6.850076E-17	
0.00596	6.849832E-17	
0.00597	6.849588E-17	
0.00598	6.8493447E-17	
0.00599	6.8491005E-17	
0.006	6.848857E-17	
0.00601	6.848614E-17	
0.00602	6.8483706E-17	
0.00603	6.848127E-17	
0.00604	6.847884E-17	
0.00605	6.847641E-17	
0.00606	6.847398E-17	
0.00607	6.847155E-17	
0.00608	6.846912E-17	
0.00609	6.84667E-17	
0.0061	6.846427E-17	
0.00611	6.846185E-17	
0.00612	6.845942E-17	
0.00613	6.8457E-17	
0.00614	6.8454576E-17	
0.00615	6.8452154E-17	
0.00616	6.844973E-17	
0.00617	6.8447316E-17	
0.00618	6.8444894E-17	
0.00619	6.844248E-17	
0.0062	6.844006E-17	
0.00621	6.843764E-17	
0.00622	6.8435226E-17	
0.00623	6.843281E-17	
0.00624	6.84304E-17	
0.00625	6.842799E-17	
0.00626	6.842558E-17	
0.00627	6.842316E-17	
0.00628	6.8420754E-17	
0.00629	6.8418345E-17	
0.0063	6.8415936E-17	
0.00631	6.8413534E-17	
0.00632	6.8411126E-17	
0.00633	6.840872E-17	
0.00634	6.8406315E-17	
0.00635	6.840391E-17	
0.00636	6.840151E-17	
0.00637	6.839911E-17	
0.00638	6.8396706E-17	
0.00639	6.839431E-17	
0.0064	6.839191E-17	
0.00641	6.838951E-17	
0.00642	6.838712E-17	
0.00643	6.8384715E-17	
0.00644	6.8382326E-17	
0.00645	6.837993E-17	
0.00646	6.8377535E-17	
0.00647	6.8375146E-17	
0.00648	6.837275E-17	
0.00649	6.837036E-17	
0.0065	6.836797E-17	
0.00651	6.8365584E-17	
0.00652	6.8363195E-17	
0.00653	6.8360806E-17	
0.00654	6.8358424E-17	
0.00655	6.8356035E-17	
0.00656	6.835365E-17	
0.00657	6.835127E-17	
0.00658	6.834889E-17	
0.00659	6.8346506E-17	
0.0066	6.834413E-17	
0.00661	6.834175E-17	
0.00662	6.833937E-17	
0.00663	6.833699E-17	
0.00664	6.8334615E-17	
0.00665	6.833224E-17	
0.00666	6.832986E-17	
0.00667	6.8327494E-17	
0.00668	6.832512E-17	
0.00669	6.832275E-17	
0.0067	6.832038E-17	
0.00671	6.8318005E-17	
0.00672	6.8315636E-17	
0.00673	6.8313273E-17	
0.00674	6.8310904E-17	
0.00675	6.8308535E-17	
0.00676	6.830617E-17	
0.00677	6.830381E-17	
0.00678	6.830144E-17	
0.00679	6.829908E-17	
0.0068	6.829672E-17	
0.00681	6.829436E-17	
0.00682	6.8292E-17	
0.00683	6.828964E-17	
0.00684	6.8287287E-17	
0.00685	6.8284924E-17	
0.00686	6.828257E-17	
0.00687	6.828021E-17	
0.00688	6.8277863E-17	
0.00689	6.827551E-17	
0.0069	6.827316E-17	
0.00691	6.82708E-17	
0.00692	6.8268453E-17	
0.00693	6.8266104E-17	
0.00694	6.8263755E-17	
0.00695	6.826141E-17	
0.00696	6.825906E-17	
0.00697	6.825672E-17	
0.00698	6.825437E-17	
0.00699	6.825203E-17	
0.007	6.8249686E-17	
0.00701	6.8247344E-17	
0.00702	6.824501E-17	
0.00703	6.8242665E-17	
0.00704	6.824033E-17	
0.00705	6.823799E-17	
0.00706	6.823565E-17	
0.00707	6.8233315E-17	
0.00708	6.823098E-17	
0.00709	6.822865E-17	
0.0071	6.8226314E-17	
0.00711	6.8223984E-17	
0.00712	6.822165E-17	
0.00713	6.821932E-17	
0.00714	6.821699E-17	
0.00715	6.821466E-17	
0.00716	6.821233E-17	
0.00717	6.821001E-17	
0.00718	6.820768E-17	
0.00719	6.8205356E-17	
0.0072	6.8203033E-17	
0.00721	6.820071E-17	
0.00722	6.819839E-17	
0.00723	6.8196065E-17	
0.00724	6.819375E-17	
0.00725	6.8191426E-17	
0.00726	6.818911E-17	
0.00727	6.8186794E-17	
0.00728	6.818448E-17	
0.00729	6.818216E-17	
0.0073	6.8179846E-17	
0.00731	6.8177536E-17	
0.00732	6.817522E-17	
0.00733	6.817291E-17	
0.00734	6.81706E-17	
0.00735	6.816829E-17	
0.00736	6.816598E-17	
0.00737	6.816367E-17	
0.00738	6.816137E-17	
0.00739	6.815906E-17	
0.0074	6.815676E-17	
0.00741	6.8154455E-17	
0.00742	6.815215E-17	
0.00743	6.814985E-17	
0.00744	6.8147546E-17	
0.00745	6.814525E-17	
0.00746	6.814295E-17	
0.00747	6.814065E-17	
0.00748	6.8138354E-17	
0.00749	6.813606E-17	
0.0075	6.813376E-17	
0.00751	6.8131466E-17	
0.00752	6.8129176E-17	
0.00753	6.812688E-17	
0.00754	6.812459E-17	
0.00755	6.81223E-17	
0.00756	6.812001E-17	
0.00757	6.811772E-17	
0.00758	6.811543E-17	
0.00759	6.811315E-17	
0.0076	6.811086E-17	
0.00761	6.8108576E-17	
0.00762	6.810629E-17	
0.00763	6.810401E-17	
0.00764	6.810173E-17	
0.00765	6.8099444E-17	
0.00766	6.809717E-17	
0.00767	6.8094884E-17	
0.00768	6.809261E-17	
0.00769	6.809033E-17	
0.0077	6.8088055E-17	
0.00771	6.808578E-17	
0.00772	6.80835E-17	
0.00773	6.808123E-17	
0.00774	6.8078956E-17	
0.00775	6.8076686E-17	
0.00776	6.807442E-17	
0.00777	6.807215E-17	
0.00778	6.806988E-17	
0.00779	6.806761E-17	
0.0078	6.8065344E-17	
0.00781	6.8063074E-17	
0.00782	6.806081E-17	
0.00783	6.805855E-17	
0.00784	6.8056285E-17	
0.00785	6.805402E-17	
0.00786	6.805176E-17	
0.00787	6.80495E-17	
0.00788	6.804724E-17	
0.00789	6.804498E-17	
0.0079	6.8042726E-17	
0.00791	6.804047E-17	
0.00792	6.803821E-17	
0.00793	6.8035956E-17	
0.00794	6.8033706E-17	
0.00795	6.803145E-17	
0.00796	6.80292E-17	
0.00797	6.802695E-17	
0.00798	6.80247E-17	
0.00799	6.802245E-17	
0.008	6.80202E-17	
0.00801	6.8017957E-17	
0.00802	6.8015713E-17	
0.00803	6.8013463E-17	
0.00804	6.801122E-17	
0.00805	6.800898E-17	
0.00806	6.8006733E-17	
0.00807	6.800449E-17	
0.00808	6.8002253E-17	
0.00809	6.800001E-17	
0.0081	6.7997773E-17	
0.00811	6.799554E-17	
0.00812	6.79933E-17	
0.00813	6.7991063E-17	
0.00814	6.7988827E-17	
0.00815	6.7986597E-17	
0.00816	6.798436E-17	
0.00817	6.798213E-17	
0.00818	6.79799E-17	
0.00819	6.797767E-17	
0.0082	6.797544E-17	
0.00821	6.797321E-17	
0.00822	6.7970986E-17	
0.00823	6.7968756E-17	
0.00824	6.796653E-17	
0.00825	6.796431E-17	
0.00826	6.7962086E-17	
0.00827	6.795986E-17	
0.00828	6.795764E-17	
0.00829	6.795542E-17	
0.0083	6.79532E-17	
0.00831	6.795098E-17	
0.00832	6.7948765E-17	
0.00833	6.794655E-17	
0.00834	6.794433E-17	
0.00835	6.7942114E-17	
0.00836	6.79399E-17	
0.00837	6.793769E-17	
0.00838	6.793548E-17	
0.00839	6.793326E-17	
0.0084	6.793105E-17	
0.00841	6.7928846E-17	
0.00842	6.7926636E-17	
0.00843	6.7924426E-17	
0.00844	6.792222E-17	
0.00845	6.792001E-17	
0.00846	6.791781E-17	
0.00847	6.7915605E-17	
0.00848	6.79134E-17	
0.00849	6.79112E-17	
0.0085	6.7909E-17	
0.00851	6.79068E-17	
0.00852	6.79046E-17	
0.00853	6.79024E-17	
0.00854	6.7900206E-17	
0.00855	6.789801E-17	
0.00856	6.789581E-17	
0.00857	6.7893615E-17	
0.00858	6.7891424E-17	
0.00859	6.788923E-17	
0.0086	6.788704E-17	
0.00861	6.788485E-17	
0.00862	6.7882656E-17	
0.00863	6.7880466E-17	
0.00864	6.787828E-17	
0.00865	6.787609E-17	
0.00866	6.787391E-17	
0.00867	6.7871724E-17	
0.00868	6.7869534E-17	
0.00869	6.786736E-17	
0.0087	6.786517E-17	
0.00871	6.786299E-17	
0.00872	6.7860806E-17	
0.00873	6.785863E-17	
0.00874	6.785645E-17	
0.00875	6.7854274E-17	
0.00876	6.78521E-17	
0.00877	6.784992E-17	
0.00878	6.784774E-17	
0.00879	6.784557E-17	
0.0088	6.7843395E-17	
0.00881	6.7841225E-17	
0.00882	6.7839054E-17	
0.00883	6.7836884E-17	
0.00884	6.783471E-17	
0.00885	6.783254E-17	
0.00886	6.783038E-17	
0.00887	6.782821E-17	
0.00888	6.7826044E-17	
0.00889	6.782388E-17	
0.0089	6.7821716E-17	
0.00891	6.781955E-17	
0.00892	6.781739E-17	
0.00893	6.7815225E-17	
0.00894	6.781307E-17	
0.00895	6.7810903E-17	
0.00896	6.7808746E-17	
0.00897	6.780659E-17	
0.00898	6.780443E-17	
0.00899	6.780228E-17	
0.009	6.7800124E-17	
0.00901	6.7797966E-17	
0.00902	6.7795816E-17	
0.00903	6.7793665E-17	
0.00904	6.7791514E-17	
0.00905	6.7789364E-17	
0.00906	6.778721E-17	
0.00907	6.778506E-17	
0.00908	6.778292E-17	
0.00909	6.778077E-17	
0.0091	6.7778624E-17	
0.00911	6.777648E-17	
0.00912	6.7774335E-17	
0.00913	6.777219E-17	
0.00914	6.777005E-17	
0.00915	6.776791E-17	
0.00916	6.7765766E-17	
0.00917	6.776363E-17	
0.00918	6.776149E-17	
0.00919	6.7759354E-17	
0.0092	6.7757216E-17	
0.00921	6.775508E-17	
0.00922	6.775295E-17	
0.00923	6.775081E-17	
0.00924	6.774868E-17	
0.00925	6.774655E-17	
0.00926	6.774442E-17	
0.00927	6.774229E-17	
0.00928	6.7740156E-17	
0.00929	6.7738026E-17	
0.0093	6.77359E-17	
0.00931	6.773377E-17	
0.00932	6.7731646E-17	
0.00933	6.772952E-17	
0.00934	6.77274E-17	
0.00935	6.7725274E-17	
0.00936	6.7723156E-17	
0.00937	6.772103E-17	
0.00938	6.7718914E-17	
0.00939	6.771679E-17	
0.0094	6.771467E-17	
0.00941	6.7712555E-17	
0.00942	6.771044E-17	
0.00943	6.7708326E-17	
0.00944	6.770621E-17	
0.00945	6.77041E-17	
0.00946	6.770198E-17	
0.00947	6.769987E-17	
0.00948	6.769776E-17	
0.00949	6.769565E-17	
0.0095	6.7693536E-17	
0.00951	6.769143E-17	
0.00952	6.768932E-17	
0.00953	6.768722E-17	
0.00954	6.768511E-17	
0.00955	6.768301E-17	
0.00956	6.7680904E-17	
0.00957	6.76788E-17	
0.00958	6.7676695E-17	
0.00959	6.767459E-17	
0.0096	6.767249E-17	
0.00961	6.7670395E-17	
0.00962	6.76683E-17	
