0.00131	1.8510316E-7	
0.00132	1.851005E-7	
0.00133	1.8509783E-7	
0.00134	1.8509515E-7	
0.00135	1.8509246E-7	
0.00136	1.8508976E-7	
0.00137	1.8508705E-7	
0.00138	1.8508433E-7	
0.00139	1.850816E-7	
0.0014	1.8507886E-7	
0.00141	1.850761E-7	
0.00142	1.8507335E-7	
0.00143	1.8507058E-7	
0.00144	1.850678E-7	
0.00145	1.8506502E-7	
0.00146	1.8506222E-7	
0.00147	1.850594E-7	
0.00148	1.8505659E-7	
0.00149	1.8505376E-7	
0.0015	1.8505094E-7	
0.00151	1.850481E-7	
0.00152	1.8504524E-7	
0.00153	1.8504238E-7	
0.00154	1.8503951E-7	
0.00155	1.8503664E-7	
0.00156	1.8503376E-7	
0.00157	1.8503086E-7	
0.00158	1.8502796E-7	
0.00159	1.8502504E-7	
0.0016	1.8502213E-7	
0.00161	1.850192E-7	
0.00162	1.8501626E-7	
0.00163	1.8501332E-7	
0.00164	1.8501038E-7	
0.00165	1.8500741E-7	
0.00166	1.8500445E-7	
0.00167	1.8500148E-7	
0.00168	1.849985E-7	
0.00169	1.8499551E-7	
0.0017	1.8499252E-7	
0.00171	1.8498952E-7	
0.00172	1.849865E-7	
0.00173	1.8498348E-7	
0.00174	1.8498046E-7	
0.00175	1.8497742E-7	
0.00176	1.849744E-7	
0.00177	1.8497134E-7	
0.00178	1.849683E-7	
0.00179	1.8496524E-7	
0.0018	1.8496218E-7	
0.00181	1.849591E-7	
0.00182	1.8495602E-7	
0.00183	1.8495294E-7	
0.00184	1.8494985E-7	
0.00185	1.8494676E-7	
0.00186	1.8494366E-7	
0.00187	1.8494055E-7	
0.00188	1.8493743E-7	
0.00189	1.8493431E-7	
0.0019	1.8493118E-7	
0.00191	1.8492806E-7	
0.00192	1.8492491E-7	
0.00193	1.8492177E-7	
0.00194	1.8491862E-7	
0.00195	1.8491546E-7	
0.00196	1.8491231E-7	
0.00197	1.8490914E-7	
0.00198	1.8490597E-7	
0.00199	1.8490279E-7	
0.002	1.848996E-7	
0.00201	1.8489642E-7	
0.00202	1.8489322E-7	
0.00203	1.8489003E-7	
0.00204	1.8488683E-7	
0.00205	1.8488362E-7	
0.00206	1.848804E-7	
0.00207	1.848772E-7	
0.00208	1.8487397E-7	
0.00209	1.8487074E-7	
0.0021	1.848675E-7	
0.00211	1.8486426E-7	
0.00212	1.8486102E-7	
0.00213	1.8485778E-7	
0.00214	1.8485453E-7	
0.00215	1.8485127E-7	
0.00216	1.8484802E-7	
0.00217	1.8484475E-7	
0.00218	1.8484148E-7	
0.00219	1.8483821E-7	
0.0022	1.8483493E-7	
0.00221	1.8483165E-7	
0.00222	1.8482837E-7	
0.00223	1.8482507E-7	
0.00224	1.8482179E-7	
0.00225	1.8481849E-7	
0.00226	1.8481518E-7	
0.00227	1.8481188E-7	
0.00228	1.8480857E-7	
0.00229	1.8480526E-7	
0.0023	1.8480193E-7	
0.00231	1.8479861E-7	
0.00232	1.847953E-7	
0.00233	1.8479196E-7	
0.00234	1.8478863E-7	
0.00235	1.8478529E-7	
0.00236	1.8478195E-7	
0.00237	1.8477861E-7	
0.00238	1.8477527E-7	
0.00239	1.8477192E-7	
0.0024	1.8476857E-7	
0.00241	1.8476521E-7	
0.00242	1.8476186E-7	
0.00243	1.8475849E-7	
0.00244	1.8475512E-7	
0.00245	1.8475176E-7	
0.00246	1.8474839E-7	
0.00247	1.84745E-7	
0.00248	1.8474164E-7	
0.00249	1.8473825E-7	
0.0025	1.8473487E-7	
0.00251	1.8473149E-7	
0.00252	1.847281E-7	
0.00253	1.847247E-7	
0.00254	1.847213E-7	
0.00255	1.847179E-7	
0.00256	1.8471451E-7	
0.00257	1.8471111E-7	
0.00258	1.847077E-7	
0.00259	1.8470429E-7	
0.0026	1.8470088E-7	
0.00261	1.8469747E-7	
0.00262	1.8469406E-7	
0.00263	1.8469063E-7	
0.00264	1.8468721E-7	
0.00265	1.8468378E-7	
0.00266	1.8468036E-7	
0.00267	1.8467694E-7	
0.00268	1.8467351E-7	
0.00269	1.8467007E-7	
0.0027	1.8466663E-7	
0.00271	1.8466321E-7	
0.00272	1.8465977E-7	
0.00273	1.8465632E-7	
0.00274	1.8465288E-7	
0.00275	1.8464944E-7	
0.00276	1.8464598E-7	
0.00277	1.8464253E-7	
0.00278	1.8463908E-7	
0.00279	1.8463562E-7	
0.0028	1.8463217E-7	
0.00281	1.8462872E-7	
0.00282	1.8462525E-7	
0.00283	1.846218E-7	
0.00284	1.8461833E-7	
0.00285	1.8461486E-7	
0.00286	1.846114E-7	
0.00287	1.8460793E-7	
0.00288	1.8460446E-7	
0.00289	1.8460099E-7	
0.0029	1.8459751E-7	
0.00291	1.8459404E-7	
0.00292	1.8459056E-7	
0.00293	1.845871E-7	
0.00294	1.8458361E-7	
0.00295	1.8458013E-7	
0.00296	1.8457665E-7	
0.00297	1.8457315E-7	
0.00298	1.8456967E-7	
0.00299	1.8456619E-7	
0.003	1.845627E-7	
0.00301	1.8455921E-7	
0.00302	1.8455572E-7	
0.00303	1.8455222E-7	
0.00304	1.8454872E-7	
0.00305	1.8454523E-7	
0.00306	1.8454173E-7	
0.00307	1.8453824E-7	
0.00308	1.8453474E-7	
0.00309	1.8453125E-7	
0.0031	1.8452774E-7	
0.00311	1.8452424E-7	
0.00312	1.8452073E-7	
0.00313	1.8451723E-7	
0.00314	1.8451372E-7	
0.00315	1.8451021E-7	
0.00316	1.8450672E-7	
0.00317	1.8450321E-7	
0.00318	1.844997E-7	
0.00319	1.8449619E-7	
0.0032	1.8449268E-7	
0.00321	1.8448915E-7	
0.00322	1.8448564E-7	
0.00323	1.8448213E-7	
0.00324	1.8447861E-7	
0.00325	1.844751E-7	
0.00326	1.8447159E-7	
0.00327	1.8446806E-7	
0.00328	1.8446454E-7	
0.00329	1.8446103E-7	
0.0033	1.844575E-7	
0.00331	1.8445398E-7	
0.00332	1.8445047E-7	
0.00333	1.8444695E-7	
0.00334	1.8444342E-7	
0.00335	1.844399E-7	
0.00336	1.8443637E-7	
0.00337	1.8443285E-7	
0.00338	1.8442933E-7	
0.00339	1.844258E-7	
0.0034	1.8442228E-7	
0.00341	1.8441874E-7	
0.00342	1.8441521E-7	
0.00343	1.8441169E-7	
0.00344	1.8440817E-7	
0.00345	1.8440463E-7	
0.00346	1.844011E-7	
0.00347	1.8439758E-7	
0.00348	1.8439404E-7	
0.00349	1.8439052E-7	
0.0035	1.8438698E-7	
0.00351	1.8438345E-7	
0.00352	1.8437991E-7	
0.00353	1.8437639E-7	
0.00354	1.8437285E-7	
0.00355	1.8436933E-7	
0.00356	1.8436579E-7	
0.00357	1.8436225E-7	
0.00358	1.8435873E-7	
0.00359	1.8435519E-7	
0.0036	1.8435165E-7	
0.00361	1.8434812E-7	
0.00362	1.8434459E-7	
0.00363	1.8434105E-7	
0.00364	1.8433751E-7	
0.00365	1.8433398E-7	
0.00366	1.8433045E-7	
0.00367	1.8432691E-7	
0.00368	1.8432337E-7	
0.00369	1.8431983E-7	
0.0037	1.843163E-7	
0.00371	1.8431277E-7	
0.00372	1.8430923E-7	
0.00373	1.8430569E-7	
0.00374	1.8430215E-7	
0.00375	1.8429863E-7	
0.00376	1.8429509E-7	
0.00377	1.8429155E-7	
0.00378	1.8428801E-7	
0.00379	1.8428447E-7	
0.0038	1.8428094E-7	
0.00381	1.8427741E-7	
0.00382	1.8427387E-7	
0.00383	1.8427033E-7	
0.00384	1.842668E-7	
0.00385	1.8426326E-7	
0.00386	1.8425972E-7	
0.00387	1.842562E-7	
0.00388	1.8425266E-7	
0.00389	1.8424912E-7	
0.0039	1.8424558E-7	
0.00391	1.8424205E-7	
0.00392	1.8423852E-7	
0.00393	1.8423498E-7	
0.00394	1.8423144E-7	
0.00395	1.8422791E-7	
0.00396	1.8422438E-7	
0.00397	1.8422084E-7	
0.00398	1.8421731E-7	
0.00399	1.8421377E-7	
0.004	1.8421024E-7	
0.00401	1.8420671E-7	
0.00402	1.8420317E-7	
0.00403	1.8419965E-7	
0.00404	1.8419611E-7	
0.00405	1.8419259E-7	
0.00406	1.8418905E-7	
0.00407	1.8418552E-7	
0.00408	1.8418199E-7	
0.00409	1.8417846E-7	
0.0041	1.8417492E-7	
0.00411	1.841714E-7	
0.00412	1.8416787E-7	
0.00413	1.8416434E-7	
0.00414	1.8416081E-7	
0.00415	1.8415729E-7	
0.00416	1.8415375E-7	
0.00417	1.8415022E-7	
0.00418	1.841467E-7	
0.00419	1.8414318E-7	
0.0042	1.8413965E-7	
0.00421	1.8413613E-7	
0.00422	1.841326E-7	
0.00423	1.8412908E-7	
0.00424	1.8412555E-7	
0.00425	1.8412203E-7	
0.00426	1.841185E-7	
0.00427	1.8411498E-7	
0.00428	1.8411146E-7	
0.00429	1.8410793E-7	
0.0043	1.8410441E-7	
0.00431	1.841009E-7	
0.00432	1.8409737E-7	
0.00433	1.8409385E-7	
0.00434	1.8409034E-7	
0.00435	1.8408682E-7	
0.00436	1.8408329E-7	
0.00437	1.8407978E-7	
0.00438	1.8407626E-7	
0.00439	1.8407275E-7	
0.0044	1.8406924E-7	
0.00441	1.8406571E-7	
0.00442	1.840622E-7	
0.00443	1.8405869E-7	
0.00444	1.8405518E-7	
0.00445	1.8405166E-7	
0.00446	1.8404815E-7	
0.00447	1.8404464E-7	
0.00448	1.8404113E-7	
0.00449	1.8403762E-7	
0.0045	1.840341E-7	
0.00451	1.840306E-7	
0.00452	1.8402709E-7	
0.00453	1.8402359E-7	
0.00454	1.8402008E-7	
0.00455	1.8401657E-7	
0.00456	1.8401307E-7	
0.00457	1.8400956E-7	
0.00458	1.8400605E-7	
0.00459	1.8400256E-7	
0.0046	1.8399905E-7	
0.00461	1.8399555E-7	
0.00462	1.8399206E-7	
0.00463	1.8398855E-7	
0.00464	1.8398505E-7	
0.00465	1.8398156E-7	
0.00466	1.8397806E-7	
0.00467	1.8397456E-7	
0.00468	1.8397107E-7	
0.00469	1.8396757E-7	
0.0047	1.8396408E-7	
0.00471	1.8396058E-7	
0.00472	1.8395708E-7	
0.00473	1.8395359E-7	
0.00474	1.839501E-7	
0.00475	1.8394661E-7	
0.00476	1.8394313E-7	
0.00477	1.8393963E-7	
0.00478	1.8393615E-7	
0.00479	1.8393266E-7	
0.0048	1.8392917E-7	
0.00481	1.8392569E-7	
0.00482	1.839222E-7	
0.00483	1.8391871E-7	
0.00484	1.8391523E-7	
0.00485	1.8391175E-7	
0.00486	1.8390827E-7	
0.00487	1.8390479E-7	
0.00488	1.839013E-7	
0.00489	1.8389782E-7	
0.0049	1.8389436E-7	
0.00491	1.8389088E-7	
0.00492	1.838874E-7	
0.00493	1.8388393E-7	
0.00494	1.8388045E-7	
0.00495	1.8387698E-7	
0.00496	1.8387351E-7	
0.00497	1.8387003E-7	
0.00498	1.8386656E-7	
0.00499	1.838631E-7	
0.005	1.8385963E-7	
0.00501	1.8385616E-7	
0.00502	1.8385269E-7	
0.00503	1.8384922E-7	
0.00504	1.8384576E-7	
0.00505	1.8384229E-7	
0.00506	1.8383884E-7	
0.00507	1.8383537E-7	
0.00508	1.838319E-7	
0.00509	1.8382845E-7	
0.0051	1.8382498E-7	
0.00511	1.8382153E-7	
0.00512	1.8381807E-7	
0.00513	1.838146E-7	
0.00514	1.8381115E-7	
0.00515	1.838077E-7	
0.00516	1.8380425E-7	
0.00517	1.838008E-7	
0.00518	1.8379734E-7	
0.00519	1.837939E-7	
0.0052	1.8379045E-7	
0.00521	1.83787E-7	
0.00522	1.8378354E-7	
0.00523	1.837801E-7	
0.00524	1.8377665E-7	
0.00525	1.8377321E-7	
0.00526	1.8376977E-7	
0.00527	1.8376633E-7	
0.00528	1.8376288E-7	
0.00529	1.8375944E-7	
0.0053	1.83756E-7	
0.00531	1.8375256E-7	
0.00532	1.8374912E-7	
0.00533	1.837457E-7	
0.00534	1.8374226E-7	
0.00535	1.8373882E-7	
0.00536	1.837354E-7	
0.00537	1.8373196E-7	
0.00538	1.8372853E-7	
0.00539	1.8372509E-7	
0.0054	1.8372167E-7	
0.00541	1.8371824E-7	
0.00542	1.8371482E-7	
0.00543	1.8371139E-7	
0.00544	1.8370797E-7	
0.00545	1.8370454E-7	
0.00546	1.8370112E-7	
0.00547	1.836977E-7	
0.00548	1.8369427E-7	
0.00549	1.8369086E-7	
0.0055	1.8368743E-7	
0.00551	1.8368402E-7	
0.00552	1.836806E-7	
0.00553	1.8367719E-7	
0.00554	1.8367378E-7	
0.00555	1.8367037E-7	
0.00556	1.8366696E-7	
0.00557	1.8366354E-7	
0.00558	1.8366013E-7	
0.00559	1.8365672E-7	
0.0056	1.8365331E-7	
0.00561	1.836499E-7	
0.00562	1.836465E-7	
0.00563	1.836431E-7	
0.00564	1.836397E-7	
0.00565	1.8363629E-7	
0.00566	1.8363289E-7	
0.00567	1.836295E-7	
0.00568	1.836261E-7	
0.00569	1.836227E-7	
0.0057	1.836193E-7	
0.00571	1.8361591E-7	
0.00572	1.8361251E-7	
0.00573	1.8360912E-7	
0.00574	1.8360572E-7	
0.00575	1.8360234E-7	
0.00576	1.8359894E-7	
0.00577	1.8359556E-7	
0.00578	1.8359218E-7	
0.00579	1.8358878E-7	
0.0058	1.835854E-7	
0.00581	1.8358202E-7	
0.00582	1.8357863E-7	
0.00583	1.8357525E-7	
0.00584	1.8357187E-7	
0.00585	1.835685E-7	
0.00586	1.8356512E-7	
0.00587	1.8356174E-7	
0.00588	1.8355837E-7	
0.00589	1.8355499E-7	
0.0059	1.8355162E-7	
0.00591	1.8354825E-7	
0.00592	1.8354487E-7	
0.00593	1.835415E-7	
0.00594	1.8353813E-7	
0.00595	1.8353477E-7	
0.00596	1.835314E-7	
0.00597	1.8352804E-7	
0.00598	1.8352468E-7	
0.00599	1.8352131E-7	
0.006	1.8351795E-7	
0.00601	1.8351459E-7	
0.00602	1.8351123E-7	
0.00603	1.8350788E-7	
0.00604	1.8350451E-7	
0.00605	1.8350116E-7	
0.00606	1.834978E-7	
0.00607	1.8349445E-7	
0.00608	1.834911E-7	
0.00609	1.8348776E-7	
0.0061	1.834844E-7	
0.00611	1.8348105E-7	
0.00612	1.8347771E-7	
0.00613	1.8347436E-7	
0.00614	1.8347102E-7	
0.00615	1.8346768E-7	
0.00616	1.8346434E-7	
0.00617	1.8346098E-7	
0.00618	1.8345764E-7	
0.00619	1.834543E-7	
0.0062	1.8345098E-7	
0.00621	1.8344764E-7	
0.00622	1.834443E-7	
0.00623	1.8344096E-7	
0.00624	1.8343763E-7	
0.00625	1.8343431E-7	
0.00626	1.8343097E-7	
0.00627	1.8342764E-7	
0.00628	1.8342432E-7	
0.00629	1.83421E-7	
0.0063	1.8341767E-7	
0.00631	1.8341434E-7	
0.00632	1.8341102E-7	
0.00633	1.8340769E-7	
0.00634	1.8340437E-7	
0.00635	1.8340106E-7	
0.00636	1.8339773E-7	
0.00637	1.8339442E-7	
0.00638	1.8339111E-7	
0.00639	1.8338778E-7	
0.0064	1.8338447E-7	
0.00641	1.8338116E-7	
0.00642	1.8337785E-7	
0.00643	1.8337454E-7	
0.00644	1.8337124E-7	
0.00645	1.8336793E-7	
0.00646	1.8336462E-7	
0.00647	1.8336132E-7	
0.00648	1.8335801E-7	
0.00649	1.8335471E-7	
0.0065	1.833514E-7	
0.00651	1.833481E-7	
0.00652	1.8334481E-7	
0.00653	1.8334151E-7	
0.00654	1.8333822E-7	
0.00655	1.8333492E-7	
0.00656	1.8333164E-7	
0.00657	1.8332834E-7	
0.00658	1.8332504E-7	
0.00659	1.8332176E-7	
0.0066	1.8331846E-7	
0.00661	1.8331518E-7	
0.00662	1.833119E-7	
0.00663	1.8330861E-7	
0.00664	1.8330533E-7	
0.00665	1.8330205E-7	
0.00666	1.8329877E-7	
0.00667	1.8329548E-7	
0.00668	1.832922E-7	
0.00669	1.8328893E-7	
0.0067	1.8328565E-7	
0.00671	1.8328238E-7	
0.00672	1.832791E-7	
0.00673	1.8327583E-7	
0.00674	1.8327256E-7	
0.00675	1.832693E-7	
0.00676	1.8326602E-7	
0.00677	1.8326276E-7	
0.00678	1.8325949E-7	
0.00679	1.8325622E-7	
0.0068	1.8325295E-7	
0.00681	1.832497E-7	
0.00682	1.8324643E-7	
0.00683	1.8324317E-7	
0.00684	1.8323992E-7	
0.00685	1.8323665E-7	
0.00686	1.832334E-7	
0.00687	1.8323014E-7	
0.00688	1.8322689E-7	
0.00689	1.8322363E-7	
0.0069	1.832204E-7	
0.00691	1.8321714E-7	
0.00692	1.8321388E-7	
0.00693	1.8321064E-7	
0.00694	1.8320739E-7	
0.00695	1.8320415E-7	
0.00696	1.8320091E-7	
0.00697	1.8319767E-7	
0.00698	1.8319442E-7	
0.00699	1.8319118E-7	
0.007	1.8318795E-7	
0.00701	1.8318471E-7	
0.00702	1.8318147E-7	
0.00703	1.8317823E-7	
0.00704	1.83175E-7	
0.00705	1.8317176E-7	
0.00706	1.8316854E-7	
0.00707	1.8316531E-7	
0.00708	1.8316207E-7	
0.00709	1.8315885E-7	
0.0071	1.8315562E-7	
0.00711	1.831524E-7	
0.00712	1.8314918E-7	
0.00713	1.8314596E-7	
0.00714	1.8314273E-7	
0.00715	1.8313952E-7	
0.00716	1.831363E-7	
0.00717	1.8313308E-7	
0.00718	1.8312986E-7	
0.00719	1.8312664E-7	
0.0072	1.8312343E-7	
0.00721	1.8312022E-7	
0.00722	1.8311701E-7	
0.00723	1.831138E-7	
0.00724	1.8311059E-7	
0.00725	1.8310739E-7	
0.00726	1.8310418E-7	
0.00727	1.8310098E-7	
0.00728	1.8309777E-7	
0.00729	1.8309457E-7	
0.0073	1.8309137E-7	
0.00731	1.8308816E-7	
0.00732	1.8308496E-7	
0.00733	1.8308177E-7	
0.00734	1.8307857E-7	
0.00735	1.8307539E-7	
0.00736	1.8307219E-7	
0.00737	1.8306899E-7	
0.00738	1.8306581E-7	
0.00739	1.8306261E-7	
0.0074	1.8305943E-7	
0.00741	1.8305624E-7	
0.00742	1.8305305E-7	
0.00743	1.8304986E-7	
0.00744	1.8304668E-7	
0.00745	1.830435E-7	
0.00746	1.8304033E-7	
0.00747	1.8303714E-7	
0.00748	1.8303396E-7	
0.00749	1.8303079E-7	
0.0075	1.8302761E-7	
0.00751	1.8302444E-7	
0.00752	1.8302127E-7	
0.00753	1.8301809E-7	
0.00754	1.8301492E-7	
0.00755	1.8301175E-7	
0.00756	1.8300858E-7	
0.00757	1.8300541E-7	
0.00758	1.8300226E-7	
0.00759	1.8299909E-7	
0.0076	1.8299592E-7	
0.00761	1.8299276E-7	
0.00762	1.829896E-7	
0.00763	1.8298644E-7	
0.00764	1.8298329E-7	
0.00765	1.8298013E-7	
0.00766	1.8297698E-7	
0.00767	1.8297382E-7	
0.00768	1.8297067E-7	
0.00769	1.8296751E-7	
0.0077	1.8296436E-7	
0.00771	1.8296122E-7	
0.00772	1.8295806E-7	
0.00773	1.8295492E-7	
0.00774	1.8295178E-7	
0.00775	1.8294863E-7	
0.00776	1.8294548E-7	
0.00777	1.8294234E-7	
0.00778	1.829392E-7	
0.00779	1.8293606E-7	
0.0078	1.8293292E-7	
0.00781	1.829298E-7	
0.00782	1.8292666E-7	
0.00783	1.8292351E-7	
0.00784	1.8292039E-7	
0.00785	1.8291726E-7	
0.00786	1.8291412E-7	
0.00787	1.82911E-7	
0.00788	1.8290787E-7	
0.00789	1.8290474E-7	
0.0079	1.8290162E-7	
0.00791	1.8289849E-7	
0.00792	1.8289538E-7	
0.00793	1.8289225E-7	
0.00794	1.8288912E-7	
0.00795	1.8288601E-7	
0.00796	1.8288289E-7	
0.00797	1.8287977E-7	
0.00798	1.8287666E-7	
0.00799	1.8287355E-7	
0.008	1.8287044E-7	
0.00801	1.8286732E-7	
0.00802	1.8286421E-7	
0.00803	1.828611E-7	
0.00804	1.8285799E-7	
0.00805	1.8285489E-7	
0.00806	1.8285178E-7	
0.00807	1.8284868E-7	
0.00808	1.8284558E-7	
0.00809	1.8284247E-7	
0.0081	1.8283937E-7	
0.00811	1.8283627E-7	
0.00812	1.8283318E-7	
0.00813	1.8283008E-7	
0.00814	1.8282698E-7	
0.00815	1.828239E-7	
0.00816	1.828208E-7	
0.00817	1.8281771E-7	
0.00818	1.8281462E-7	
0.00819	1.8281153E-7	
0.0082	1.8280845E-7	
0.00821	1.8280535E-7	
0.00822	1.8280227E-7	
0.00823	1.8279918E-7	
0.00824	1.827961E-7	
0.00825	1.8279302E-7	
0.00826	1.8278995E-7	
0.00827	1.8278686E-7	
0.00828	1.827838E-7	
0.00829	1.8278071E-7	
0.0083	1.8277764E-7	
0.00831	1.8277456E-7	
0.00832	1.8277149E-7	
0.00833	1.8276842E-7	
0.00834	1.8276535E-7	
0.00835	1.8276228E-7	
0.00836	1.8275921E-7	
0.00837	1.8275614E-7	
0.00838	1.8275308E-7	
0.00839	1.8275001E-7	
0.0084	1.8274696E-7	
0.00841	1.8274389E-7	
0.00842	1.8274083E-7	
0.00843	1.8273778E-7	
0.00844	1.8273471E-7	
0.00845	1.8273165E-7	
0.00846	1.827286E-7	
0.00847	1.8272554E-7	
0.00848	1.827225E-7	
0.00849	1.8271945E-7	
0.0085	1.8271639E-7	
0.00851	1.8271335E-7	
0.00852	1.827103E-7	
0.00853	1.8270725E-7	
0.00854	1.8270421E-7	
0.00855	1.8270116E-7	
0.00856	1.8269812E-7	
0.00857	1.8269508E-7	
0.00858	1.8269203E-7	
0.00859	1.8268899E-7	
0.0086	1.8268597E-7	
0.00861	1.8268292E-7	
0.00862	1.8267988E-7	
0.00863	1.8267686E-7	
0.00864	1.8267382E-7	
0.00865	1.8267079E-7	
0.00866	1.8266776E-7	
0.00867	1.8266473E-7	
0.00868	1.8266171E-7	
0.00869	1.8265868E-7	
0.0087	1.8265565E-7	
0.00871	1.8265263E-7	
0.00872	1.826496E-7	
0.00873	1.8264659E-7	
0.00874	1.8264356E-7	
0.00875	1.8264055E-7	
0.00876	1.8263752E-7	
0.00877	1.8263451E-7	
0.00878	1.826315E-7	
0.00879	1.8262848E-7	
0.0088	1.8262547E-7	
0.00881	1.8262246E-7	
0.00882	1.8261944E-7	
0.00883	1.8261643E-7	
0.00884	1.8261342E-7	
0.00885	1.8261042E-7	
0.00886	1.8260741E-7	
0.00887	1.8260441E-7	
0.00888	1.8260141E-7	
0.00889	1.825984E-7	
0.0089	1.825954E-7	
0.00891	1.825924E-7	
0.00892	1.825894E-7	
0.00893	1.825864E-7	
0.00894	1.825834E-7	
0.00895	1.8258042E-7	
0.00896	1.8257742E-7	
0.00897	1.8257444E-7	
0.00898	1.8257144E-7	
0.00899	1.8256846E-7	
0.009	1.8256546E-7	
0.00901	1.8256247E-7	
0.00902	1.8255949E-7	
0.00903	1.825565E-7	
0.00904	1.8255352E-7	
0.00905	1.8255054E-7	
0.00906	1.8254755E-7	
0.00907	1.8254458E-7	
0.00908	1.825416E-7	
0.00909	1.8253863E-7	
0.0091	1.8253564E-7	
0.00911	1.8253267E-7	
0.00912	1.825297E-7	
0.00913	1.8252672E-7	
0.00914	1.8252375E-7	
0.00915	1.8252078E-7	
0.00916	1.8251781E-7	
0.00917	1.8251485E-7	
0.00918	1.8251188E-7	
0.00919	1.8250891E-7	
0.0092	1.8250596E-7	
0.00921	1.8250299E-7	
0.00922	1.8250003E-7	
0.00923	1.8249708E-7	
0.00924	1.824941E-7	
0.00925	1.8249115E-7	
0.00926	1.824882E-7	
0.00927	1.8248524E-7	
0.00928	1.8248228E-7	
0.00929	1.8247933E-7	
