0.00135	2.4278732E-11	
0.00136	2.4278565E-11	
0.00137	2.4278397E-11	
0.00138	2.4278229E-11	
0.00139	2.4278057E-11	
0.0014	2.4277885E-11	
0.00141	2.4277714E-11	
0.00142	2.4277538E-11	
0.00143	2.4277363E-11	
0.00144	2.4277186E-11	
0.00145	2.427701E-11	
0.00146	2.4276829E-11	
0.00147	2.4276648E-11	
0.00148	2.4276468E-11	
0.00149	2.4276284E-11	
0.0015	2.42761E-11	
0.00151	2.4275915E-11	
0.00152	2.4275729E-11	
0.00153	2.4275542E-11	
0.00154	2.4275353E-11	
0.00155	2.4275162E-11	
0.00156	2.4274971E-11	
0.00157	2.4274778E-11	
0.00158	2.4274584E-11	
0.00159	2.427439E-11	
0.0016	2.4274194E-11	
0.00161	2.4273996E-11	
0.00162	2.4273798E-11	
0.00163	2.4273599E-11	
0.00164	2.4273398E-11	
0.00165	2.4273195E-11	
0.00166	2.4272992E-11	
0.00167	2.4272789E-11	
0.00168	2.4272582E-11	
0.00169	2.4272376E-11	
0.0017	2.4272168E-11	
0.00171	2.427196E-11	
0.00172	2.427175E-11	
0.00173	2.4271538E-11	
0.00174	2.4271326E-11	
0.00175	2.4271113E-11	
0.00176	2.4270898E-11	
0.00177	2.4270683E-11	
0.00178	2.4270466E-11	
0.00179	2.4270247E-11	
0.0018	2.4270029E-11	
0.00181	2.4269808E-11	
0.00182	2.4269586E-11	
0.00183	2.4269364E-11	
0.00184	2.426914E-11	
0.00185	2.4268917E-11	
0.00186	2.4268691E-11	
0.00187	2.4268464E-11	
0.00188	2.4268235E-11	
0.00189	2.4268006E-11	
0.0019	2.4267777E-11	
0.00191	2.4267546E-11	
0.00192	2.4267314E-11	
0.00193	2.426708E-11	
0.00194	2.4266845E-11	
0.00195	2.426661E-11	
0.00196	2.4266374E-11	
0.00197	2.4266136E-11	
0.00198	2.4265897E-11	
0.00199	2.4265657E-11	
0.002	2.4265416E-11	
0.00201	2.4265175E-11	
0.00202	2.4264932E-11	
0.00203	2.4264687E-11	
0.00204	2.4264443E-11	
0.00205	2.4264197E-11	
0.00206	2.426395E-11	
0.00207	2.4263702E-11	
0.00208	2.4263452E-11	
0.00209	2.4263203E-11	
0.0021	2.4262951E-11	
0.00211	2.42627E-11	
0.00212	2.4262446E-11	
0.00213	2.4262191E-11	
0.00214	2.4261936E-11	
0.00215	2.426168E-11	
0.00216	2.4261423E-11	
0.00217	2.4261164E-11	
0.00218	2.4260904E-11	
0.00219	2.4260644E-11	
0.0022	2.4260384E-11	
0.00221	2.426012E-11	
0.00222	2.4259856E-11	
0.00223	2.4259593E-11	
0.00224	2.4259327E-11	
0.00225	2.4259062E-11	
0.00226	2.4258795E-11	
0.00227	2.4258526E-11	
0.00228	2.4258257E-11	
0.00229	2.4257986E-11	
0.0023	2.4257716E-11	
0.00231	2.4257443E-11	
0.00232	2.425717E-11	
0.00233	2.4256895E-11	
0.00234	2.4256621E-11	
0.00235	2.4256345E-11	
0.00236	2.4256068E-11	
0.00237	2.425579E-11	
0.00238	2.425551E-11	
0.00239	2.4255232E-11	
0.0024	2.425495E-11	
0.00241	2.425467E-11	
0.00242	2.4254387E-11	
0.00243	2.4254102E-11	
0.00244	2.4253818E-11	
0.00245	2.4253533E-11	
0.00246	2.4253247E-11	
0.00247	2.4252959E-11	
0.00248	2.4252671E-11	
0.00249	2.4252381E-11	
0.0025	2.4252092E-11	
0.00251	2.42518E-11	
0.00252	2.4251509E-11	
0.00253	2.4251216E-11	
0.00254	2.4250922E-11	
0.00255	2.4250628E-11	
0.00256	2.4250333E-11	
0.00257	2.4250036E-11	
0.00258	2.424974E-11	
0.00259	2.4249441E-11	
0.0026	2.4249143E-11	
0.00261	2.4248843E-11	
0.00262	2.424854E-11	
0.00263	2.4248239E-11	
0.00264	2.4247937E-11	
0.00265	2.4247633E-11	
0.00266	2.424733E-11	
0.00267	2.4247025E-11	
0.00268	2.4246717E-11	
0.00269	2.424641E-11	
0.0027	2.4246103E-11	
0.00271	2.4245795E-11	
0.00272	2.4245486E-11	
0.00273	2.4245175E-11	
0.00274	2.4244863E-11	
0.00275	2.4244553E-11	
0.00276	2.4244239E-11	
0.00277	2.4243925E-11	
0.00278	2.424361E-11	
0.00279	2.4243295E-11	
0.0028	2.424298E-11	
0.00281	2.4242662E-11	
0.00282	2.4242344E-11	
0.00283	2.4242025E-11	
0.00284	2.4241706E-11	
0.00285	2.4241385E-11	
0.00286	2.4241064E-11	
0.00287	2.4240741E-11	
0.00288	2.4240419E-11	
0.00289	2.4240096E-11	
0.0029	2.423977E-11	
0.00291	2.4239446E-11	
0.00292	2.423912E-11	
0.00293	2.4238793E-11	
0.00294	2.4238465E-11	
0.00295	2.4238136E-11	
0.00296	2.4237806E-11	
0.00297	2.4237477E-11	
0.00298	2.4237145E-11	
0.00299	2.4236814E-11	
0.003	2.4236481E-11	
0.00301	2.4236148E-11	
0.00302	2.4235815E-11	
0.00303	2.423548E-11	
0.00304	2.4235143E-11	
0.00305	2.4234807E-11	
0.00306	2.423447E-11	
0.00307	2.4234132E-11	
0.00308	2.4233794E-11	
0.00309	2.4233454E-11	
0.0031	2.4233114E-11	
0.00311	2.4232772E-11	
0.00312	2.423243E-11	
0.00313	2.4232089E-11	
0.00314	2.4231745E-11	
0.00315	2.4231402E-11	
0.00316	2.4231056E-11	
0.00317	2.4230711E-11	
0.00318	2.4230364E-11	
0.00319	2.4230017E-11	
0.0032	2.422967E-11	
0.00321	2.4229322E-11	
0.00322	2.4228971E-11	
0.00323	2.4228623E-11	
0.00324	2.422827E-11	
0.00325	2.422792E-11	
0.00326	2.4227568E-11	
0.00327	2.4227214E-11	
0.00328	2.4226862E-11	
0.00329	2.4226506E-11	
0.0033	2.4226152E-11	
0.00331	2.4225797E-11	
0.00332	2.422544E-11	
0.00333	2.4225082E-11	
0.00334	2.4224725E-11	
0.00335	2.4224366E-11	
0.00336	2.4224006E-11	
0.00337	2.4223646E-11	
0.00338	2.4223285E-11	
0.00339	2.4222924E-11	
0.0034	2.4222561E-11	
0.00341	2.4222199E-11	
0.00342	2.4221836E-11	
0.00343	2.4221472E-11	
0.00344	2.4221106E-11	
0.00345	2.422074E-11	
0.00346	2.4220374E-11	
0.00347	2.4220008E-11	
0.00348	2.421964E-11	
0.00349	2.4219272E-11	
0.0035	2.4218903E-11	
0.00351	2.4218533E-11	
0.00352	2.4218162E-11	
0.00353	2.4217791E-11	
0.00354	2.421742E-11	
0.00355	2.4217047E-11	
0.00356	2.4216674E-11	
0.00357	2.42163E-11	
0.00358	2.4215926E-11	
0.00359	2.4215551E-11	
0.0036	2.4215177E-11	
0.00361	2.42148E-11	
0.00362	2.4214422E-11	
0.00363	2.4214046E-11	
0.00364	2.4213668E-11	
0.00365	2.4213288E-11	
0.00366	2.421291E-11	
0.00367	2.4212528E-11	
0.00368	2.4212148E-11	
0.00369	2.4211766E-11	
0.0037	2.4211385E-11	
0.00371	2.4211001E-11	
0.00372	2.4210618E-11	
0.00373	2.4210235E-11	
0.00374	2.420985E-11	
0.00375	2.4209464E-11	
0.00376	2.420908E-11	
0.00377	2.4208692E-11	
0.00378	2.4208305E-11	
0.00379	2.4207917E-11	
0.0038	2.4207528E-11	
0.00381	2.420714E-11	
0.00382	2.4206751E-11	
0.00383	2.4206361E-11	
0.00384	2.420597E-11	
0.00385	2.4205579E-11	
0.00386	2.4205186E-11	
0.00387	2.4204794E-11	
0.00388	2.42044E-11	
0.00389	2.4204007E-11	
0.0039	2.4203613E-11	
0.00391	2.4203218E-11	
0.00392	2.4202822E-11	
0.00393	2.4202427E-11	
0.00394	2.420203E-11	
0.00395	2.4201632E-11	
0.00396	2.4201235E-11	
0.00397	2.4200836E-11	
0.00398	2.4200437E-11	
0.00399	2.4200038E-11	
0.004	2.4199637E-11	
0.00401	2.4199236E-11	
0.00402	2.4198836E-11	
0.00403	2.4198433E-11	
0.00404	2.419803E-11	
0.00405	2.4197628E-11	
0.00406	2.4197224E-11	
0.00407	2.419682E-11	
0.00408	2.4196416E-11	
0.00409	2.419601E-11	
0.0041	2.4195604E-11	
0.00411	2.4195198E-11	
0.00412	2.419479E-11	
0.00413	2.4194384E-11	
0.00414	2.4193975E-11	
0.00415	2.4193567E-11	
0.00416	2.4193158E-11	
0.00417	2.4192748E-11	
0.00418	2.4192337E-11	
0.00419	2.4191928E-11	
0.0042	2.4191517E-11	
0.00421	2.4191104E-11	
0.00422	2.4190691E-11	
0.00423	2.4190278E-11	
0.00424	2.4189865E-11	
0.00425	2.418945E-11	
0.00426	2.4189038E-11	
0.00427	2.4188622E-11	
0.00428	2.4188207E-11	
0.00429	2.418779E-11	
0.0043	2.4187374E-11	
0.00431	2.4186956E-11	
0.00432	2.418654E-11	
0.00433	2.4186122E-11	
0.00434	2.4185702E-11	
0.00435	2.4185284E-11	
0.00436	2.4184864E-11	
0.00437	2.4184444E-11	
0.00438	2.4184023E-11	
0.00439	2.4183601E-11	
0.0044	2.418318E-11	
0.00441	2.4182758E-11	
0.00442	2.4182335E-11	
0.00443	2.4181912E-11	
0.00444	2.4181488E-11	
0.00445	2.4181065E-11	
0.00446	2.418064E-11	
0.00447	2.4180215E-11	
0.00448	2.4179788E-11	
0.00449	2.4179363E-11	
0.0045	2.4178937E-11	
0.00451	2.417851E-11	
0.00452	2.4178081E-11	
0.00453	2.4177653E-11	
0.00454	2.4177224E-11	
0.00455	2.4176796E-11	
0.00456	2.4176366E-11	
0.00457	2.4175937E-11	
0.00458	2.4175507E-11	
0.00459	2.4175075E-11	
0.0046	2.4174643E-11	
0.00461	2.4174213E-11	
0.00462	2.417378E-11	
0.00463	2.4173347E-11	
0.00464	2.4172914E-11	
0.00465	2.417248E-11	
0.00466	2.4172046E-11	
0.00467	2.4171611E-11	
0.00468	2.4171177E-11	
0.00469	2.417074E-11	
0.0047	2.4170305E-11	
0.00471	2.416987E-11	
0.00472	2.4169432E-11	
0.00473	2.4168995E-11	
0.00474	2.4168556E-11	
0.00475	2.4168119E-11	
0.00476	2.416768E-11	
0.00477	2.4167241E-11	
0.00478	2.41668E-11	
0.00479	2.4166362E-11	
0.0048	2.4165921E-11	
0.00481	2.416548E-11	
0.00482	2.4165038E-11	
0.00483	2.4164597E-11	
0.00484	2.4164155E-11	
0.00485	2.4163713E-11	
0.00486	2.4163269E-11	
0.00487	2.4162826E-11	
0.00488	2.4162382E-11	
0.00489	2.4161938E-11	
0.0049	2.4161492E-11	
0.00491	2.4161048E-11	
0.00492	2.4160602E-11	
0.00493	2.4160157E-11	
0.00494	2.415971E-11	
0.00495	2.4159263E-11	
0.00496	2.4158816E-11	
0.00497	2.4158368E-11	
0.00498	2.415792E-11	
0.00499	2.4157473E-11	
0.005	2.4157024E-11	
0.00501	2.4156574E-11	
0.00502	2.4156125E-11	
0.00503	2.4155674E-11	
0.00504	2.4155225E-11	
0.00505	2.4154774E-11	
0.00506	2.4154323E-11	
0.00507	2.415387E-11	
0.00508	2.4153419E-11	
0.00509	2.4152966E-11	
0.0051	2.4152513E-11	
0.00511	2.415206E-11	
0.00512	2.4151606E-11	
0.00513	2.4151153E-11	
0.00514	2.4150699E-11	
0.00515	2.4150243E-11	
0.00516	2.4149788E-11	
0.00517	2.4149334E-11	
0.00518	2.4148877E-11	
0.00519	2.4148421E-11	
0.0052	2.4147965E-11	
0.00521	2.4147507E-11	
0.00522	2.4147049E-11	
0.00523	2.4146593E-11	
0.00524	2.4146133E-11	
0.00525	2.4145675E-11	
0.00526	2.4145217E-11	
0.00527	2.4144757E-11	
0.00528	2.4144298E-11	
0.00529	2.4143838E-11	
0.0053	2.4143377E-11	
0.00531	2.4142917E-11	
0.00532	2.4142455E-11	
0.00533	2.4141994E-11	
0.00534	2.4141533E-11	
0.00535	2.4141071E-11	
0.00536	2.4140608E-11	
0.00537	2.4140145E-11	
0.00538	2.4139682E-11	
0.00539	2.4139218E-11	
0.0054	2.4138755E-11	
0.00541	2.413829E-11	
0.00542	2.4137825E-11	
0.00543	2.413736E-11	
0.00544	2.4136896E-11	
0.00545	2.413643E-11	
0.00546	2.4135964E-11	
0.00547	2.4135497E-11	
0.00548	2.413503E-11	
0.00549	2.4134564E-11	
0.0055	2.4134097E-11	
0.00551	2.4133629E-11	
0.00552	2.413316E-11	
0.00553	2.4132692E-11	
0.00554	2.4132224E-11	
0.00555	2.4131756E-11	
0.00556	2.4131286E-11	
0.00557	2.4130817E-11	
0.00558	2.4130347E-11	
0.00559	2.4129877E-11	
0.0056	2.4129405E-11	
0.00561	2.4128935E-11	
0.00562	2.4128463E-11	
0.00563	2.4127991E-11	
0.00564	2.412752E-11	
0.00565	2.4127048E-11	
0.00566	2.4126576E-11	
0.00567	2.4126102E-11	
0.00568	2.412563E-11	
0.00569	2.4125157E-11	
0.0057	2.4124683E-11	
0.00571	2.4124208E-11	
0.00572	2.4123734E-11	
0.00573	2.4123259E-11	
0.00574	2.4122785E-11	
0.00575	2.412231E-11	
0.00576	2.4121833E-11	
0.00577	2.4121358E-11	
0.00578	2.4120882E-11	
0.00579	2.4120405E-11	
0.0058	2.4119928E-11	
0.00581	2.4119451E-11	
0.00582	2.4118974E-11	
0.00583	2.4118497E-11	
0.00584	2.4118018E-11	
0.00585	2.411754E-11	
0.00586	2.4117063E-11	
0.00587	2.4116584E-11	
0.00588	2.4116103E-11	
0.00589	2.4115624E-11	
0.0059	2.4115146E-11	
0.00591	2.4114665E-11	
0.00592	2.4114185E-11	
0.00593	2.4113704E-11	
0.00594	2.4113224E-11	
0.00595	2.4112743E-11	
0.00596	2.411226E-11	
0.00597	2.4111779E-11	
0.00598	2.4111298E-11	
0.00599	2.4110816E-11	
0.006	2.4110334E-11	
0.00601	2.410985E-11	
0.00602	2.4109367E-11	
0.00603	2.4108883E-11	
0.00604	2.4108401E-11	
0.00605	2.4107917E-11	
0.00606	2.4107433E-11	
0.00607	2.4106947E-11	
0.00608	2.4106463E-11	
0.00609	2.410598E-11	
0.0061	2.4105494E-11	
0.00611	2.4105008E-11	
0.00612	2.4104522E-11	
0.00613	2.4104036E-11	
0.00614	2.410355E-11	
0.00615	2.4103063E-11	
0.00616	2.4102578E-11	
0.00617	2.410209E-11	
0.00618	2.4101603E-11	
0.00619	2.4101115E-11	
0.0062	2.4100628E-11	
0.00621	2.410014E-11	
0.00622	2.4099653E-11	
0.00623	2.4099164E-11	
0.00624	2.4098674E-11	
0.00625	2.4098187E-11	
0.00626	2.4097698E-11	
0.00627	2.4097207E-11	
0.00628	2.4096718E-11	
0.00629	2.4096228E-11	
0.0063	2.4095738E-11	
0.00631	2.4095248E-11	
0.00632	2.4094757E-11	
0.00633	2.4094267E-11	
0.00634	2.4093776E-11	
0.00635	2.4093285E-11	
0.00636	2.4092792E-11	
0.00637	2.4092301E-11	
0.00638	2.4091808E-11	
0.00639	2.4091316E-11	
0.0064	2.4090825E-11	
0.00641	2.4090332E-11	
0.00642	2.4089838E-11	
0.00643	2.4089345E-11	
0.00644	2.4088852E-11	
0.00645	2.4088358E-11	
0.00646	2.4087865E-11	
0.00647	2.4087371E-11	
0.00648	2.4086877E-11	
0.00649	2.4086382E-11	
0.0065	2.4085888E-11	
0.00651	2.4085392E-11	
0.00652	2.4084897E-11	
0.00653	2.4084403E-11	
0.00654	2.4083907E-11	
0.00655	2.408341E-11	
0.00656	2.4082914E-11	
0.00657	2.4082418E-11	
0.00658	2.4081922E-11	
0.00659	2.4081426E-11	
0.0066	2.4080928E-11	
0.00661	2.4080432E-11	
0.00662	2.4079934E-11	
0.00663	2.4079438E-11	
0.00664	2.407894E-11	
0.00665	2.4078442E-11	
0.00666	2.4077944E-11	
0.00667	2.4077445E-11	
0.00668	2.4076947E-11	
0.00669	2.407645E-11	
0.0067	2.407595E-11	
0.00671	2.4075452E-11	
0.00672	2.4074952E-11	
0.00673	2.4074453E-11	
0.00674	2.4073953E-11	
0.00675	2.4073453E-11	
0.00676	2.4072954E-11	
0.00677	2.4072452E-11	
0.00678	2.4071953E-11	
0.00679	2.4071451E-11	
0.0068	2.4070952E-11	
0.00681	2.407045E-11	
0.00682	2.406995E-11	
0.00683	2.4069448E-11	
0.00684	2.4068946E-11	
0.00685	2.4068445E-11	
0.00686	2.4067944E-11	
0.00687	2.406744E-11	
0.00688	2.406694E-11	
0.00689	2.4066436E-11	
0.0069	2.4065933E-11	
0.00691	2.4065432E-11	
0.00692	2.4064929E-11	
0.00693	2.4064426E-11	
0.00694	2.4063923E-11	
0.00695	2.4063418E-11	
0.00696	2.4062915E-11	
0.00697	2.4062412E-11	
0.00698	2.4061907E-11	
0.00699	2.4061404E-11	
0.007	2.4060899E-11	
0.00701	2.4060394E-11	
0.00702	2.405989E-11	
0.00703	2.4059385E-11	
0.00704	2.405888E-11	
0.00705	2.4058375E-11	
0.00706	2.405787E-11	
0.00707	2.4057364E-11	
0.00708	2.4056859E-11	
0.00709	2.4056352E-11	
0.0071	2.4055848E-11	
0.00711	2.4055341E-11	
0.00712	2.4054835E-11	
0.00713	2.4054328E-11	
0.00714	2.4053821E-11	
0.00715	2.4053315E-11	
0.00716	2.4052808E-11	
0.00717	2.4052302E-11	
0.00718	2.4051794E-11	
0.00719	2.4051287E-11	
0.0072	2.4050779E-11	
0.00721	2.4050272E-11	
0.00722	2.4049764E-11	
0.00723	2.4049256E-11	
0.00724	2.4048747E-11	
0.00725	2.4048239E-11	
0.00726	2.404773E-11	
0.00727	2.4047223E-11	
0.00728	2.4046714E-11	
0.00729	2.4046206E-11	
0.0073	2.4045696E-11	
0.00731	2.4045188E-11	
0.00732	2.4044678E-11	
0.00733	2.404417E-11	
0.00734	2.404366E-11	
0.00735	2.404315E-11	
0.00736	2.404264E-11	
0.00737	2.4042131E-11	
0.00738	2.4041621E-11	
0.00739	2.404111E-11	
0.0074	2.40406E-11	
0.00741	2.404009E-11	
0.00742	2.403958E-11	
0.00743	2.4039068E-11	
0.00744	2.4038558E-11	
0.00745	2.4038046E-11	
0.00746	2.4037536E-11	
0.00747	2.4037024E-11	
0.00748	2.4036512E-11	
0.00749	2.4036E-11	
0.0075	2.403549E-11	
0.00751	2.4034979E-11	
0.00752	2.4034467E-11	
0.00753	2.4033954E-11	
0.00754	2.4033442E-11	
0.00755	2.403293E-11	
0.00756	2.4032418E-11	
0.00757	2.4031905E-11	
0.00758	2.4031393E-11	
0.00759	2.403088E-11	
0.0076	2.4030368E-11	
0.00761	2.4029854E-11	
0.00762	2.4029341E-11	
0.00763	2.4028828E-11	
0.00764	2.4028316E-11	
0.00765	2.4027802E-11	
0.00766	2.4027289E-11	
0.00767	2.4026775E-11	
0.00768	2.402626E-11	
0.00769	2.4025747E-11	
0.0077	2.4025233E-11	
0.00771	2.402472E-11	
0.00772	2.4024205E-11	
0.00773	2.4023691E-11	
0.00774	2.4023176E-11	
0.00775	2.4022662E-11	
0.00776	2.4022147E-11	
0.00777	2.4021632E-11	
0.00778	2.4021118E-11	
0.00779	2.4020603E-11	
0.0078	2.4020088E-11	
0.00781	2.4019573E-11	
0.00782	2.4019058E-11	
0.00783	2.4018542E-11	
0.00784	2.4018027E-11	
0.00785	2.4017512E-11	
0.00786	2.4016997E-11	
0.00787	2.401648E-11	
0.00788	2.4015965E-11	
0.00789	2.401545E-11	
0.0079	2.4014932E-11	
0.00791	2.4014417E-11	
0.00792	2.40139E-11	
0.00793	2.4013385E-11	
0.00794	2.4012868E-11	
0.00795	2.4012351E-11	
0.00796	2.4011836E-11	
0.00797	2.4011319E-11	
0.00798	2.4010802E-11	
0.00799	2.4010285E-11	
0.008	2.4009768E-11	
0.00801	2.4009251E-11	
0.00802	2.4008734E-11	
0.00803	2.4008217E-11	
0.00804	2.40077E-11	
0.00805	2.4007183E-11	
0.00806	2.4006665E-11	
0.00807	2.4006148E-11	
0.00808	2.400563E-11	
0.00809	2.4005112E-11	
0.0081	2.4004595E-11	
0.00811	2.4004077E-11	
0.00812	2.400356E-11	
0.00813	2.4003041E-11	
0.00814	2.4002524E-11	
0.00815	2.4002005E-11	
0.00816	2.4001487E-11	
0.00817	2.400097E-11	
0.00818	2.4000451E-11	
0.00819	2.3999932E-11	
0.0082	2.3999414E-11	
0.00821	2.3998895E-11	
0.00822	2.3998376E-11	
0.00823	2.3997858E-11	
0.00824	2.3997339E-11	
0.00825	2.399682E-11	
0.00826	2.3996301E-11	
0.00827	2.3995783E-11	
0.00828	2.3995264E-11	
0.00829	2.3994745E-11	
0.0083	2.3994225E-11	
0.00831	2.3993706E-11	
0.00832	2.3993188E-11	
0.00833	2.3992667E-11	
0.00834	2.3992149E-11	
0.00835	2.3991628E-11	
0.00836	2.399111E-11	
0.00837	2.3990589E-11	
0.00838	2.399007E-11	
0.00839	2.398955E-11	
0.0084	2.3989031E-11	
0.00841	2.398851E-11	
0.00842	2.398799E-11	
0.00843	2.398747E-11	
0.00844	2.3986951E-11	
0.00845	2.3986431E-11	
0.00846	2.398591E-11	
0.00847	2.398539E-11	
0.00848	2.398487E-11	
0.00849	2.398435E-11	
0.0085	2.3983829E-11	
0.00851	2.3983308E-11	
0.00852	2.3982788E-11	
0.00853	2.3982268E-11	
0.00854	2.3981747E-11	
0.00855	2.3981227E-11	
0.00856	2.3980706E-11	
0.00857	2.3980186E-11	
0.00858	2.3979665E-11	
0.00859	2.3979143E-11	
0.0086	2.3978623E-11	
0.00861	2.3978102E-11	
0.00862	2.3977582E-11	
0.00863	2.397706E-11	
0.00864	2.397654E-11	
0.00865	2.3976019E-11	
0.00866	2.3975497E-11	
0.00867	2.3974977E-11	
0.00868	2.3974454E-11	
0.00869	2.3973934E-11	
0.0087	2.3973412E-11	
0.00871	2.3972891E-11	
0.00872	2.397237E-11	
0.00873	2.3971849E-11	
0.00874	2.3971327E-11	
0.00875	2.3970805E-11	
0.00876	2.3970284E-11	
0.00877	2.3969762E-11	
0.00878	2.3969242E-11	
0.00879	2.396872E-11	
0.0088	2.3968197E-11	
0.00881	2.3967675E-11	
0.00882	2.3967155E-11	
0.00883	2.3966632E-11	
0.00884	2.396611E-11	
0.00885	2.3965588E-11	
0.00886	2.3965066E-11	
0.00887	2.3964546E-11	
0.00888	2.3964023E-11	
0.00889	2.3963501E-11	
0.0089	2.396298E-11	
0.00891	2.3962457E-11	
0.00892	2.3961935E-11	
0.00893	2.3961413E-11	
0.00894	2.396089E-11	
0.00895	2.3960368E-11	
0.00896	2.3959846E-11	
0.00897	2.3959324E-11	
0.00898	2.3958802E-11	
0.00899	2.395828E-11	
0.009	2.3957758E-11	
0.00901	2.3957236E-11	
0.00902	2.3956713E-11	
0.00903	2.3956191E-11	
0.00904	2.3955669E-11	
0.00905	2.3955145E-11	
0.00906	2.3954623E-11	
0.00907	2.39541E-11	
0.00908	2.3953579E-11	
0.00909	2.3953057E-11	
0.0091	2.3952534E-11	
0.00911	2.3952012E-11	
0.00912	2.3951488E-11	
0.00913	2.3950966E-11	
0.00914	2.3950444E-11	
0.00915	2.3949922E-11	
0.00916	2.3949398E-11	
0.00917	2.3948876E-11	
0.00918	2.3948354E-11	
0.00919	2.3947832E-11	
0.0092	2.3947308E-11	
0.00921	2.3946786E-11	
0.00922	2.3946263E-11	
0.00923	2.3945741E-11	
0.00924	2.3945217E-11	
0.00925	2.3944695E-11	
0.00926	2.3944173E-11	
0.00927	2.394365E-11	
0.00928	2.3943127E-11	
0.00929	2.3942605E-11	
0.0093	2.3942081E-11	
