8.5E-4	1.3170619E-9	
8.6E-4	1.3170556E-9	
8.7E-4	1.3170491E-9	
8.8E-4	1.3170426E-9	
8.9E-4	1.3170359E-9	
9.0E-4	1.3170293E-9	
9.1E-4	1.3170225E-9	
9.2E-4	1.3170156E-9	
9.3E-4	1.3170086E-9	
9.4E-4	1.3170015E-9	
9.5E-4	1.3169944E-9	
9.6E-4	1.3169872E-9	
9.7E-4	1.3169799E-9	
9.8E-4	1.3169725E-9	
9.9E-4	1.3169651E-9	
0.001	1.3169574E-9	
0.00101	1.3169499E-9	
0.00102	1.3169421E-9	
0.00103	1.3169343E-9	
0.00104	1.3169265E-9	
0.00105	1.3169185E-9	
0.00106	1.3169104E-9	
0.00107	1.3169023E-9	
0.00108	1.316894E-9	
0.00109	1.3168857E-9	
0.0011	1.3168774E-9	
0.00111	1.316869E-9	
0.00112	1.3168604E-9	
0.00113	1.3168517E-9	
0.00114	1.3168431E-9	
0.00115	1.3168343E-9	
0.00116	1.3168254E-9	
0.00117	1.3168164E-9	
0.00118	1.3168074E-9	
0.00119	1.3167983E-9	
0.0012	1.3167892E-9	
0.00121	1.3167799E-9	
0.00122	1.3167706E-9	
0.00123	1.3167611E-9	
0.00124	1.3167517E-9	
0.00125	1.3167422E-9	
0.00126	1.3167325E-9	
0.00127	1.3167227E-9	
0.00128	1.316713E-9	
0.00129	1.3167031E-9	
0.0013	1.3166932E-9	
0.00131	1.3166831E-9	
0.00132	1.316673E-9	
0.00133	1.3166629E-9	
0.00134	1.3166526E-9	
0.00135	1.3166424E-9	
0.00136	1.3166319E-9	
0.00137	1.3166215E-9	
0.00138	1.3166109E-9	
0.00139	1.3166003E-9	
0.0014	1.3165896E-9	
0.00141	1.3165788E-9	
0.00142	1.316568E-9	
0.00143	1.3165571E-9	
0.00144	1.3165461E-9	
0.00145	1.316535E-9	
0.00146	1.3165239E-9	
0.00147	1.3165127E-9	
0.00148	1.3165014E-9	
0.00149	1.31649E-9	
0.0015	1.3164786E-9	
0.00151	1.3164672E-9	
0.00152	1.3164556E-9	
0.00153	1.316444E-9	
0.00154	1.3164323E-9	
0.00155	1.3164205E-9	
0.00156	1.3164086E-9	
0.00157	1.3163968E-9	
0.00158	1.3163848E-9	
0.00159	1.3163727E-9	
0.0016	1.3163606E-9	
0.00161	1.3163485E-9	
0.00162	1.3163362E-9	
0.00163	1.3163238E-9	
0.00164	1.3163115E-9	
0.00165	1.316299E-9	
0.00166	1.3162865E-9	
0.00167	1.3162739E-9	
0.00168	1.3162612E-9	
0.00169	1.3162486E-9	
0.0017	1.3162357E-9	
0.00171	1.3162228E-9	
0.00172	1.3162099E-9	
0.00173	1.3161969E-9	
0.00174	1.3161838E-9	
0.00175	1.3161707E-9	
0.00176	1.3161575E-9	
0.00177	1.3161443E-9	
0.00178	1.316131E-9	
0.00179	1.3161177E-9	
0.0018	1.3161042E-9	
0.00181	1.3160907E-9	
0.00182	1.3160771E-9	
0.00183	1.3160635E-9	
0.00184	1.3160497E-9	
0.00185	1.316036E-9	
0.00186	1.3160222E-9	
0.00187	1.3160083E-9	
0.00188	1.3159943E-9	
0.00189	1.3159803E-9	
0.0019	1.3159662E-9	
0.00191	1.3159521E-9	
0.00192	1.3159379E-9	
0.00193	1.3159236E-9	
0.00194	1.3159093E-9	
0.00195	1.3158948E-9	
0.00196	1.3158804E-9	
0.00197	1.315866E-9	
0.00198	1.3158513E-9	
0.00199	1.3158368E-9	
0.002	1.315822E-9	
0.00201	1.3158072E-9	
0.00202	1.3157925E-9	
0.00203	1.3157776E-9	
0.00204	1.3157627E-9	
0.00205	1.3157477E-9	
0.00206	1.3157326E-9	
0.00207	1.3157175E-9	
0.00208	1.3157023E-9	
0.00209	1.3156871E-9	
0.0021	1.3156719E-9	
0.00211	1.3156565E-9	
0.00212	1.3156412E-9	
0.00213	1.3156257E-9	
0.00214	1.3156102E-9	
0.00215	1.3155946E-9	
0.00216	1.315579E-9	
0.00217	1.3155633E-9	
0.00218	1.3155476E-9	
0.00219	1.3155318E-9	
0.0022	1.3155159E-9	
0.00221	1.3154999E-9	
0.00222	1.315484E-9	
0.00223	1.315468E-9	
0.00224	1.315452E-9	
0.00225	1.3154358E-9	
0.00226	1.3154196E-9	
0.00227	1.3154033E-9	
0.00228	1.315387E-9	
0.00229	1.3153707E-9	
0.0023	1.3153543E-9	
0.00231	1.3153378E-9	
0.00232	1.3153213E-9	
0.00233	1.3153048E-9	
0.00234	1.3152881E-9	
0.00235	1.3152714E-9	
0.00236	1.3152548E-9	
0.00237	1.3152379E-9	
0.00238	1.3152212E-9	
0.00239	1.3152043E-9	
0.0024	1.3151873E-9	
0.00241	1.3151703E-9	
0.00242	1.3151533E-9	
0.00243	1.3151362E-9	
0.00244	1.315119E-9	
0.00245	1.3151018E-9	
0.00246	1.3150846E-9	
0.00247	1.3150673E-9	
0.00248	1.31505E-9	
0.00249	1.3150325E-9	
0.0025	1.3150151E-9	
0.00251	1.3149976E-9	
0.00252	1.31498E-9	
0.00253	1.3149624E-9	
0.00254	1.3149447E-9	
0.00255	1.3149271E-9	
0.00256	1.3149093E-9	
0.00257	1.3148915E-9	
0.00258	1.3148737E-9	
0.00259	1.3148558E-9	
0.0026	1.3148378E-9	
0.00261	1.3148198E-9	
0.00262	1.3148017E-9	
0.00263	1.3147836E-9	
0.00264	1.3147655E-9	
0.00265	1.3147473E-9	
0.00266	1.3147291E-9	
0.00267	1.3147108E-9	
0.00268	1.3146925E-9	
0.00269	1.314674E-9	
0.0027	1.3146556E-9	
0.00271	1.3146372E-9	
0.00272	1.3146186E-9	
0.00273	1.3146001E-9	
0.00274	1.3145814E-9	
0.00275	1.3145628E-9	
0.00276	1.314544E-9	
0.00277	1.3145253E-9	
0.00278	1.3145065E-9	
0.00279	1.3144876E-9	
0.0028	1.3144688E-9	
0.00281	1.3144498E-9	
0.00282	1.3144308E-9	
0.00283	1.3144118E-9	
0.00284	1.3143927E-9	
0.00285	1.3143736E-9	
0.00286	1.3143544E-9	
0.00287	1.3143352E-9	
0.00288	1.314316E-9	
0.00289	1.3142967E-9	
0.0029	1.3142774E-9	
0.00291	1.3142579E-9	
0.00292	1.3142385E-9	
0.00293	1.3142191E-9	
0.00294	1.3141995E-9	
0.00295	1.31418E-9	
0.00296	1.3141603E-9	
0.00297	1.3141407E-9	
0.00298	1.314121E-9	
0.00299	1.3141013E-9	
0.003	1.3140815E-9	
0.00301	1.3140617E-9	
0.00302	1.3140419E-9	
0.00303	1.314022E-9	
0.00304	1.314002E-9	
0.00305	1.313982E-9	
0.00306	1.313962E-9	
0.00307	1.313942E-9	
0.00308	1.3139219E-9	
0.00309	1.3139018E-9	
0.0031	1.3138816E-9	
0.00311	1.3138614E-9	
0.00312	1.313841E-9	
0.00313	1.3138207E-9	
0.00314	1.3138004E-9	
0.00315	1.31378E-9	
0.00316	1.3137595E-9	
0.00317	1.3137391E-9	
0.00318	1.3137186E-9	
0.00319	1.313698E-9	
0.0032	1.3136775E-9	
0.00321	1.3136568E-9	
0.00322	1.3136362E-9	
0.00323	1.3136154E-9	
0.00324	1.3135947E-9	
0.00325	1.3135739E-9	
0.00326	1.3135532E-9	
0.00327	1.3135323E-9	
0.00328	1.3135114E-9	
0.00329	1.3134904E-9	
0.0033	1.3134694E-9	
0.00331	1.3134485E-9	
0.00332	1.3134274E-9	
0.00333	1.3134063E-9	
0.00334	1.3133852E-9	
0.00335	1.313364E-9	
0.00336	1.3133429E-9	
0.00337	1.3133216E-9	
0.00338	1.3133004E-9	
0.00339	1.313279E-9	
0.0034	1.3132576E-9	
0.00341	1.3132363E-9	
0.00342	1.3132149E-9	
0.00343	1.3131934E-9	
0.00344	1.3131719E-9	
0.00345	1.3131504E-9	
0.00346	1.3131288E-9	
0.00347	1.3131073E-9	
0.00348	1.3130856E-9	
0.00349	1.313064E-9	
0.0035	1.3130422E-9	
0.00351	1.3130205E-9	
0.00352	1.3129987E-9	
0.00353	1.312977E-9	
0.00354	1.3129551E-9	
0.00355	1.3129332E-9	
0.00356	1.3129113E-9	
0.00357	1.3128894E-9	
0.00358	1.3128674E-9	
0.00359	1.3128454E-9	
0.0036	1.3128233E-9	
0.00361	1.3128012E-9	
0.00362	1.3127791E-9	
0.00363	1.312757E-9	
0.00364	1.3127348E-9	
0.00365	1.3127126E-9	
0.00366	1.3126903E-9	
0.00367	1.3126681E-9	
0.00368	1.3126458E-9	
0.00369	1.3126235E-9	
0.0037	1.312601E-9	
0.00371	1.3125786E-9	
0.00372	1.3125562E-9	
0.00373	1.3125337E-9	
0.00374	1.3125112E-9	
0.00375	1.3124887E-9	
0.00376	1.3124661E-9	
0.00377	1.3124435E-9	
0.00378	1.3124208E-9	
0.00379	1.3123982E-9	
0.0038	1.3123755E-9	
0.00381	1.3123528E-9	
0.00382	1.31233E-9	
0.00383	1.3123073E-9	
0.00384	1.3122844E-9	
0.00385	1.3122615E-9	
0.00386	1.3122387E-9	
0.00387	1.3122158E-9	
0.00388	1.3121928E-9	
0.00389	1.3121698E-9	
0.0039	1.3121468E-9	
0.00391	1.3121239E-9	
0.00392	1.3121008E-9	
0.00393	1.3120777E-9	
0.00394	1.3120546E-9	
0.00395	1.3120314E-9	
0.00396	1.3120082E-9	
0.00397	1.311985E-9	
0.00398	1.3119618E-9	
0.00399	1.3119384E-9	
0.004	1.3119152E-9	
0.00401	1.3118918E-9	
0.00402	1.3118685E-9	
0.00403	1.3118452E-9	
0.00404	1.3118218E-9	
0.00405	1.3117983E-9	
0.00406	1.3117748E-9	
0.00407	1.3117514E-9	
0.00408	1.3117278E-9	
0.00409	1.3117043E-9	
0.0041	1.3116807E-9	
0.00411	1.3116571E-9	
0.00412	1.3116335E-9	
0.00413	1.3116098E-9	
0.00414	1.3115861E-9	
0.00415	1.3115624E-9	
0.00416	1.3115387E-9	
0.00417	1.3115149E-9	
0.00418	1.311491E-9	
0.00419	1.3114673E-9	
0.0042	1.3114434E-9	
0.00421	1.3114195E-9	
0.00422	1.3113957E-9	
0.00423	1.3113717E-9	
0.00424	1.3113477E-9	
0.00425	1.3113237E-9	
0.00426	1.3112997E-9	
0.00427	1.3112758E-9	
0.00428	1.3112517E-9	
0.00429	1.3112276E-9	
0.0043	1.3112035E-9	
0.00431	1.3111793E-9	
0.00432	1.3111552E-9	
0.00433	1.311131E-9	
0.00434	1.3111068E-9	
0.00435	1.3110826E-9	
0.00436	1.3110583E-9	
0.00437	1.311034E-9	
0.00438	1.3110096E-9	
0.00439	1.3109853E-9	
0.0044	1.310961E-9	
0.00441	1.3109366E-9	
0.00442	1.3109122E-9	
0.00443	1.3108877E-9	
0.00444	1.3108633E-9	
0.00445	1.3108389E-9	
0.00446	1.3108143E-9	
0.00447	1.3107898E-9	
0.00448	1.3107653E-9	
0.00449	1.3107406E-9	
0.0045	1.3107161E-9	
0.00451	1.3106914E-9	
0.00452	1.3106668E-9	
0.00453	1.3106422E-9	
0.00454	1.3106175E-9	
0.00455	1.3105927E-9	
0.00456	1.310568E-9	
0.00457	1.3105432E-9	
0.00458	1.3105185E-9	
0.00459	1.3104937E-9	
0.0046	1.3104688E-9	
0.00461	1.310444E-9	
0.00462	1.3104191E-9	
0.00463	1.3103942E-9	
0.00464	1.3103694E-9	
0.00465	1.3103444E-9	
0.00466	1.3103194E-9	
0.00467	1.3102944E-9	
0.00468	1.3102694E-9	
0.00469	1.3102445E-9	
0.0047	1.3102194E-9	
0.00471	1.3101943E-9	
0.00472	1.3101692E-9	
0.00473	1.3101441E-9	
0.00474	1.310119E-9	
0.00475	1.3100938E-9	
0.00476	1.3100686E-9	
0.00477	1.3100435E-9	
0.00478	1.3100182E-9	
0.00479	1.309993E-9	
0.0048	1.3099678E-9	
0.00481	1.3099425E-9	
0.00482	1.3099172E-9	
0.00483	1.3098919E-9	
0.00484	1.3098665E-9	
0.00485	1.3098412E-9	
0.00486	1.3098158E-9	
0.00487	1.3097904E-9	
0.00488	1.309765E-9	
0.00489	1.3097395E-9	
0.0049	1.3097141E-9	
0.00491	1.3096887E-9	
0.00492	1.3096632E-9	
0.00493	1.3096376E-9	
0.00494	1.3096121E-9	
0.00495	1.3095866E-9	
0.00496	1.309561E-9	
0.00497	1.3095354E-9	
0.00498	1.3095098E-9	
0.00499	1.3094842E-9	
0.005	1.3094585E-9	
0.00501	1.3094329E-9	
0.00502	1.3094071E-9	
0.00503	1.3093815E-9	
0.00504	1.3093557E-9	
0.00505	1.30933E-9	
0.00506	1.3093042E-9	
0.00507	1.3092785E-9	
0.00508	1.3092527E-9	
0.00509	1.3092268E-9	
0.0051	1.3092011E-9	
0.00511	1.3091752E-9	
0.00512	1.3091493E-9	
0.00513	1.3091235E-9	
0.00514	1.3090976E-9	
0.00515	1.3090716E-9	
0.00516	1.3090458E-9	
0.00517	1.3090198E-9	
0.00518	1.3089938E-9	
0.00519	1.3089678E-9	
0.0052	1.3089418E-9	
0.00521	1.3089158E-9	
0.00522	1.3088898E-9	
0.00523	1.3088637E-9	
0.00524	1.3088376E-9	
0.00525	1.3088116E-9	
0.00526	1.3087854E-9	
0.00527	1.3087593E-9	
0.00528	1.3087332E-9	
0.00529	1.308707E-9	
0.0053	1.3086809E-9	
0.00531	1.3086547E-9	
0.00532	1.3086285E-9	
0.00533	1.3086023E-9	
0.00534	1.308576E-9	
0.00535	1.3085498E-9	
0.00536	1.3085235E-9	
0.00537	1.3084973E-9	
0.00538	1.308471E-9	
0.00539	1.3084447E-9	
0.0054	1.3084184E-9	
0.00541	1.3083921E-9	
0.00542	1.3083656E-9	
0.00543	1.3083393E-9	
0.00544	1.3083129E-9	
0.00545	1.3082865E-9	
0.00546	1.3082601E-9	
0.00547	1.3082336E-9	
0.00548	1.3082072E-9	
0.00549	1.3081808E-9	
0.0055	1.3081543E-9	
0.00551	1.3081278E-9	
0.00552	1.3081013E-9	
0.00553	1.3080748E-9	
0.00554	1.3080482E-9	
0.00555	1.3080217E-9	
0.00556	1.3079952E-9	
0.00557	1.3079686E-9	
0.00558	1.307942E-9	
0.00559	1.3079153E-9	
0.0056	1.3078888E-9	
0.00561	1.3078622E-9	
0.00562	1.3078355E-9	
0.00563	1.3078089E-9	
0.00564	1.3077822E-9	
0.00565	1.3077555E-9	
0.00566	1.3077288E-9	
0.00567	1.3077021E-9	
0.00568	1.3076753E-9	
0.00569	1.3076487E-9	
0.0057	1.3076219E-9	
0.00571	1.3075951E-9	
0.00572	1.3075684E-9	
0.00573	1.3075415E-9	
0.00574	1.3075148E-9	
0.00575	1.3074879E-9	
0.00576	1.3074611E-9	
0.00577	1.3074343E-9	
0.00578	1.3074074E-9	
0.00579	1.3073805E-9	
0.0058	1.3073537E-9	
0.00581	1.3073268E-9	
0.00582	1.3072998E-9	
0.00583	1.307273E-9	
0.00584	1.3072461E-9	
0.00585	1.3072191E-9	
0.00586	1.3071921E-9	
0.00587	1.3071652E-9	
0.00588	1.3071382E-9	
0.00589	1.3071112E-9	
0.0059	1.3070842E-9	
0.00591	1.3070572E-9	
0.00592	1.3070302E-9	
0.00593	1.3070032E-9	
0.00594	1.3069761E-9	
0.00595	1.3069491E-9	
0.00596	1.306922E-9	
0.00597	1.3068949E-9	
0.00598	1.3068678E-9	
0.00599	1.3068407E-9	
0.006	1.3068137E-9	
0.00601	1.3067865E-9	
0.00602	1.3067594E-9	
0.00603	1.3067322E-9	
0.00604	1.3067051E-9	
0.00605	1.3066779E-9	
0.00606	1.3066507E-9	
0.00607	1.3066236E-9	
0.00608	1.3065964E-9	
0.00609	1.3065692E-9	
0.0061	1.3065419E-9	
0.00611	1.3065147E-9	
0.00612	1.3064875E-9	
0.00613	1.3064602E-9	
0.00614	1.306433E-9	
0.00615	1.3064057E-9	
0.00616	1.3063783E-9	
0.00617	1.3063511E-9	
0.00618	1.3063238E-9	
0.00619	1.3062965E-9	
0.0062	1.3062692E-9	
0.00621	1.3062419E-9	
0.00622	1.3062145E-9	
0.00623	1.3061872E-9	
0.00624	1.3061598E-9	
0.00625	1.3061324E-9	
0.00626	1.306105E-9	
0.00627	1.3060777E-9	
0.00628	1.3060503E-9	
0.00629	1.3060228E-9	
0.0063	1.3059954E-9	
0.00631	1.305968E-9	
0.00632	1.3059406E-9	
0.00633	1.3059132E-9	
0.00634	1.3058857E-9	
0.00635	1.3058583E-9	
0.00636	1.3058308E-9	
0.00637	1.3058034E-9	
0.00638	1.3057758E-9	
0.00639	1.3057483E-9	
0.0064	1.3057209E-9	
0.00641	1.3056933E-9	
0.00642	1.3056658E-9	
0.00643	1.3056383E-9	
0.00644	1.3056107E-9	
0.00645	1.3055832E-9	
0.00646	1.3055557E-9	
0.00647	1.3055281E-9	
0.00648	1.3055005E-9	
0.00649	1.305473E-9	
0.0065	1.3054453E-9	
0.00651	1.3054178E-9	
0.00652	1.3053901E-9	
0.00653	1.3053626E-9	
0.00654	1.305335E-9	
0.00655	1.3053073E-9	
0.00656	1.3052797E-9	
0.00657	1.305252E-9	
0.00658	1.3052244E-9	
0.00659	1.3051967E-9	
0.0066	1.3051691E-9	
0.00661	1.3051414E-9	
0.00662	1.3051137E-9	
0.00663	1.305086E-9	
0.00664	1.3050584E-9	
0.00665	1.3050306E-9	
0.00666	1.305003E-9	
0.00667	1.3049752E-9	
0.00668	1.3049475E-9	
0.00669	1.3049198E-9	
0.0067	1.3048921E-9	
0.00671	1.3048643E-9	
0.00672	1.3048366E-9	
0.00673	1.3048088E-9	
0.00674	1.3047811E-9	
0.00675	1.3047533E-9	
0.00676	1.3047255E-9	
0.00677	1.3046977E-9	
0.00678	1.3046699E-9	
0.00679	1.3046422E-9	
0.0068	1.3046143E-9	
0.00681	1.3045865E-9	
0.00682	1.3045587E-9	
0.00683	1.3045309E-9	
0.00684	1.3045031E-9	
0.00685	1.3044753E-9	
0.00686	1.3044474E-9	
0.00687	1.3044196E-9	
0.00688	1.3043917E-9	
0.00689	1.3043638E-9	
0.0069	1.304336E-9	
0.00691	1.3043081E-9	
0.00692	1.3042802E-9	
0.00693	1.3042524E-9	
0.00694	1.3042245E-9	
0.00695	1.3041966E-9	
0.00696	1.3041688E-9	
0.00697	1.3041408E-9	
0.00698	1.3041129E-9	
0.00699	1.3040851E-9	
0.007	1.3040571E-9	
0.00701	1.3040292E-9	
0.00702	1.3040012E-9	
0.00703	1.3039734E-9	
0.00704	1.3039454E-9	
0.00705	1.3039174E-9	
0.00706	1.3038894E-9	
0.00707	1.3038616E-9	
0.00708	1.3038336E-9	
0.00709	1.3038056E-9	
0.0071	1.3037776E-9	
0.00711	1.3037497E-9	
0.00712	1.3037217E-9	
0.00713	1.3036937E-9	
0.00714	1.3036657E-9	
0.00715	1.3036378E-9	
0.00716	1.3036098E-9	
0.00717	1.3035818E-9	
0.00718	1.3035537E-9	
0.00719	1.3035257E-9	
0.0072	1.3034978E-9	
0.00721	1.3034697E-9	
0.00722	1.3034417E-9	
0.00723	1.3034136E-9	
0.00724	1.3033856E-9	
0.00725	1.3033575E-9	
0.00726	1.3033296E-9	
0.00727	1.3033015E-9	
0.00728	1.3032735E-9	
0.00729	1.3032454E-9	
0.0073	1.3032173E-9	
0.00731	1.3031893E-9	
0.00732	1.3031612E-9	
0.00733	1.3031332E-9	
0.00734	1.3031051E-9	
0.00735	1.303077E-9	
0.00736	1.3030489E-9	
0.00737	1.3030208E-9	
0.00738	1.3029927E-9	
0.00739	1.3029646E-9	
0.0074	1.3029365E-9	
0.00741	1.3029084E-9	
0.00742	1.3028804E-9	
0.00743	1.3028523E-9	
0.00744	1.3028242E-9	
0.00745	1.3027961E-9	
0.00746	1.3027679E-9	
0.00747	1.3027398E-9	
0.00748	1.3027117E-9	
0.00749	1.3026836E-9	
0.0075	1.3026554E-9	
0.00751	1.3026273E-9	
0.00752	1.3025991E-9	
0.00753	1.302571E-9	
0.00754	1.302543E-9	
0.00755	1.3025148E-9	
0.00756	1.3024867E-9	
0.00757	1.3024585E-9	
0.00758	1.3024304E-9	
0.00759	1.3024022E-9	
0.0076	1.302374E-9	
0.00761	1.3023459E-9	
0.00762	1.3023177E-9	
0.00763	1.3022895E-9	
0.00764	1.3022614E-9	
0.00765	1.3022332E-9	
0.00766	1.302205E-9	
0.00767	1.3021769E-9	
0.00768	1.3021487E-9	
0.00769	1.3021205E-9	
0.0077	1.3020923E-9	
0.00771	1.3020641E-9	
0.00772	1.3020359E-9	
0.00773	1.3020078E-9	
0.00774	1.3019796E-9	
0.00775	1.3019514E-9	
0.00776	1.3019232E-9	
0.00777	1.301895E-9	
0.00778	1.3018668E-9	
0.00779	1.3018386E-9	
0.0078	1.3018104E-9	
0.00781	1.3017822E-9	
0.00782	1.301754E-9	
0.00783	1.3017258E-9	
0.00784	1.3016976E-9	
0.00785	1.3016694E-9	
0.00786	1.3016411E-9	
0.00787	1.3016129E-9	
0.00788	1.3015847E-9	
0.00789	1.3015565E-9	
0.0079	1.3015283E-9	
0.00791	1.3015001E-9	
0.00792	1.3014719E-9	
0.00793	1.3014436E-9	
0.00794	1.3014154E-9	
0.00795	1.3013872E-9	
0.00796	1.301359E-9	
0.00797	1.3013307E-9	
0.00798	1.3013025E-9	
0.00799	1.3012743E-9	
0.008	1.3012461E-9	
0.00801	1.3012178E-9	
0.00802	1.3011896E-9	
0.00803	1.3011614E-9	
0.00804	1.3011331E-9	
0.00805	1.3011049E-9	
0.00806	1.3010767E-9	
0.00807	1.3010484E-9	
0.00808	1.3010202E-9	
0.00809	1.300992E-9	
0.0081	1.3009637E-9	
0.00811	1.3009355E-9	
0.00812	1.3009072E-9	
0.00813	1.300879E-9	
0.00814	1.3008508E-9	
0.00815	1.3008224E-9	
0.00816	1.3007943E-9	
0.00817	1.3007659E-9	
0.00818	1.3007377E-9	
0.00819	1.3007095E-9	
0.0082	1.3006812E-9	
0.00821	1.300653E-9	
0.00822	1.3006247E-9	
0.00823	1.3005965E-9	
0.00824	1.3005682E-9	
0.00825	1.30054E-9	
0.00826	1.3005118E-9	
0.00827	1.3004835E-9	
0.00828	1.3004553E-9	
0.00829	1.300427E-9	
0.0083	1.3003988E-9	
0.00831	1.3003705E-9	
0.00832	1.3003423E-9	
0.00833	1.300314E-9	
0.00834	1.3002858E-9	
0.00835	1.3002575E-9	
0.00836	1.3002293E-9	
0.00837	1.3002011E-9	
0.00838	1.3001727E-9	
0.00839	1.3001445E-9	
0.0084	1.3001162E-9	
0.00841	1.300088E-9	
0.00842	1.3000597E-9	
0.00843	1.3000315E-9	
0.00844	1.3000032E-9	
0.00845	1.299975E-9	
0.00846	1.2999468E-9	
0.00847	1.2999185E-9	
0.00848	1.2998903E-9	
0.00849	1.299862E-9	
0.0085	1.2998338E-9	
0.00851	1.2998055E-9	
0.00852	1.2997773E-9	
0.00853	1.2997491E-9	
0.00854	1.2997208E-9	
0.00855	1.2996926E-9	
0.00856	1.2996643E-9	
0.00857	1.2996361E-9	
0.00858	1.2996079E-9	
0.00859	1.2995796E-9	
0.0086	1.2995514E-9	
0.00861	1.2995232E-9	
0.00862	1.2994948E-9	
0.00863	1.2994666E-9	
0.00864	1.2994384E-9	
0.00865	1.2994101E-9	
0.00866	1.2993819E-9	
0.00867	1.2993537E-9	
0.00868	1.2993254E-9	
0.00869	1.2992972E-9	
0.0087	1.299269E-9	
0.00871	1.2992408E-9	
0.00872	1.2992125E-9	
0.00873	1.2991843E-9	
0.00874	1.2991561E-9	
0.00875	1.2991279E-9	
0.00876	1.2990996E-9	
0.00877	1.2990714E-9	
0.00878	1.2990432E-9	
0.00879	1.299015E-9	
0.0088	1.2989868E-9	
0.00881	1.2989586E-9	
0.00882	1.2989303E-9	
0.00883	1.2989021E-9	
0.00884	1.2988739E-9	
0.00885	1.2988457E-9	
0.00886	1.2988175E-9	
0.00887	1.2987893E-9	
0.00888	1.2987611E-9	
0.00889	1.2987329E-9	
0.0089	1.2987047E-9	
0.00891	1.2986765E-9	
0.00892	1.2986483E-9	
0.00893	1.2986201E-9	
0.00894	1.2985919E-9	
0.00895	1.2985637E-9	
0.00896	1.2985355E-9	
0.00897	1.2985073E-9	
0.00898	1.2984791E-9	
0.00899	1.2984509E-9	
0.009	1.2984228E-9	
0.00901	1.2983946E-9	
0.00902	1.2983664E-9	
0.00903	1.2983382E-9	
0.00904	1.29831E-9	
0.00905	1.2982819E-9	
0.00906	1.2982537E-9	
0.00907	1.2982255E-9	
0.00908	1.2981973E-9	
0.00909	1.2981692E-9	
0.0091	1.298141E-9	
0.00911	1.2981128E-9	
0.00912	1.2980848E-9	
0.00913	1.2980566E-9	
0.00914	1.2980284E-9	
0.00915	1.2980003E-9	
0.00916	1.2979721E-9	
0.00917	1.297944E-9	
0.00918	1.2979158E-9	
0.00919	1.2978877E-9	
0.0092	1.2978595E-9	
0.00921	1.2978314E-9	
0.00922	1.2978032E-9	
0.00923	1.2977751E-9	
0.00924	1.297747E-9	
0.00925	1.2977188E-9	
0.00926	1.2976907E-9	
