0.00237	0.0013152661	
0.00238	0.0013152567	
0.00239	0.0013152472	
0.0024	0.0013152376	
0.00241	0.0013152281	
0.00242	0.0013152185	
0.00243	0.0013152089	
0.00244	0.0013151992	
0.00245	0.0013151895	
0.00246	0.0013151799	
0.00247	0.0013151702	
0.00248	0.0013151604	
0.00249	0.0013151506	
0.0025	0.0013151409	
0.00251	0.0013151311	
0.00252	0.0013151212	
0.00253	0.0013151114	
0.00254	0.0013151015	
0.00255	0.0013150916	
0.00256	0.0013150816	
0.00257	0.0013150717	
0.00258	0.0013150617	
0.00259	0.0013150517	
0.0026	0.0013150417	
0.00261	0.0013150315	
0.00262	0.0013150214	
0.00263	0.0013150114	
0.00264	0.0013150012	
0.00265	0.001314991	
0.00266	0.0013149809	
0.00267	0.0013149707	
0.00268	0.0013149604	
0.00269	0.0013149502	
0.0027	0.0013149399	
0.00271	0.0013149296	
0.00272	0.0013149192	
0.00273	0.0013149088	
0.00274	0.0013148985	
0.00275	0.0013148881	
0.00276	0.0013148776	
0.00277	0.0013148673	
0.00278	0.0013148568	
0.00279	0.0013148463	
0.0028	0.0013148357	
0.00281	0.0013148253	
0.00282	0.0013148147	
0.00283	0.0013148041	
0.00284	0.0013147935	
0.00285	0.0013147829	
0.00286	0.0013147722	
0.00287	0.0013147616	
0.00288	0.0013147509	
0.00289	0.0013147402	
0.0029	0.0013147293	
0.00291	0.0013147186	
0.00292	0.0013147078	
0.00293	0.001314697	
0.00294	0.0013146861	
0.00295	0.0013146753	
0.00296	0.0013146645	
0.00297	0.0013146535	
0.00298	0.0013146426	
0.00299	0.0013146318	
0.003	0.0013146207	
0.00301	0.0013146098	
0.00302	0.0013145988	
0.00303	0.0013145878	
0.00304	0.0013145767	
0.00305	0.0013145657	
0.00306	0.0013145546	
0.00307	0.0013145434	
0.00308	0.0013145324	
0.00309	0.0013145212	
0.0031	0.00131451	
0.00311	0.0013144988	
0.00312	0.0013144877	
0.00313	0.0013144764	
0.00314	0.0013144652	
0.00315	0.0013144539	
0.00316	0.0013144426	
0.00317	0.0013144313	
0.00318	0.0013144199	
0.00319	0.0013144086	
0.0032	0.0013143972	
0.00321	0.0013143858	
0.00322	0.0013143744	
0.00323	0.001314363	
0.00324	0.0013143516	
0.00325	0.00131434	
0.00326	0.0013143286	
0.00327	0.0013143171	
0.00328	0.0013143056	
0.00329	0.001314294	
0.0033	0.0013142824	
0.00331	0.0013142709	
0.00332	0.0013142593	
0.00333	0.0013142476	
0.00334	0.001314236	
0.00335	0.0013142243	
0.00336	0.0013142127	
0.00337	0.0013142009	
0.00338	0.0013141893	
0.00339	0.0013141775	
0.0034	0.0013141658	
0.00341	0.001314154	
0.00342	0.0013141421	
0.00343	0.0013141304	
0.00344	0.0013141185	
0.00345	0.0013141067	
0.00346	0.0013140949	
0.00347	0.001314083	
0.00348	0.001314071	
0.00349	0.0013140591	
0.0035	0.0013140473	
0.00351	0.0013140353	
0.00352	0.0013140233	
0.00353	0.0013140113	
0.00354	0.0013139993	
0.00355	0.0013139873	
0.00356	0.0013139752	
0.00357	0.0013139632	
0.00358	0.0013139511	
0.00359	0.001313939	
0.0036	0.0013139269	
0.00361	0.0013139148	
0.00362	0.0013139027	
0.00363	0.0013138904	
0.00364	0.0013138783	
0.00365	0.0013138661	
0.00366	0.0013138539	
0.00367	0.0013138417	
0.00368	0.0013138294	
0.00369	0.0013138172	
0.0037	0.0013138049	
0.00371	0.0013137927	
0.00372	0.0013137803	
0.00373	0.001313768	
0.00374	0.0013137556	
0.00375	0.0013137433	
0.00376	0.001313731	
0.00377	0.0013137185	
0.00378	0.0013137062	
0.00379	0.0013136937	
0.0038	0.0013136812	
0.00381	0.0013136688	
0.00382	0.0013136563	
0.00383	0.0013136439	
0.00384	0.0013136314	
0.00385	0.0013136188	
0.00386	0.0013136063	
0.00387	0.0013135938	
0.00388	0.0013135812	
0.00389	0.0013135687	
0.0039	0.0013135561	
0.00391	0.0013135434	
0.00392	0.0013135308	
0.00393	0.0013135182	
0.00394	0.0013135056	
0.00395	0.0013134929	
0.00396	0.0013134802	
0.00397	0.0013134675	
0.00398	0.0013134548	
0.00399	0.0013134421	
0.004	0.0013134293	
0.00401	0.0013134166	
0.00402	0.0013134038	
0.00403	0.001313391	
0.00404	0.0013133782	
0.00405	0.0013133654	
0.00406	0.0013133526	
0.00407	0.0013133398	
0.00408	0.0013133269	
0.00409	0.0013133141	
0.0041	0.0013133012	
0.00411	0.0013132882	
0.00412	0.0013132753	
0.00413	0.0013132624	
0.00414	0.0013132495	
0.00415	0.0013132365	
0.00416	0.0013132236	
0.00417	0.0013132106	
0.00418	0.0013131977	
0.00419	0.0013131846	
0.0042	0.0013131716	
0.00421	0.0013131585	
0.00422	0.0013131455	
0.00423	0.0013131325	
0.00424	0.0013131194	
0.00425	0.0013131063	
0.00426	0.0013130932	
0.00427	0.0013130801	
0.00428	0.0013130669	
0.00429	0.0013130539	
0.0043	0.0013130407	
0.00431	0.0013130276	
0.00432	0.0013130143	
0.00433	0.0013130012	
0.00434	0.001312988	
0.00435	0.0013129747	
0.00436	0.0013129616	
0.00437	0.0013129483	
0.00438	0.001312935	
0.00439	0.0013129218	
0.0044	0.0013129085	
0.00441	0.0013128952	
0.00442	0.0013128819	
0.00443	0.0013128686	
0.00444	0.0013128553	
0.00445	0.0013128419	
0.00446	0.0013128286	
0.00447	0.0013128152	
0.00448	0.0013128018	
0.00449	0.0013127885	
0.0045	0.0013127751	
0.00451	0.0013127617	
0.00452	0.0013127483	
0.00453	0.0013127348	
0.00454	0.0013127214	
0.00455	0.0013127079	
0.00456	0.0013126944	
0.00457	0.001312681	
0.00458	0.0013126675	
0.00459	0.001312654	
0.0046	0.0013126405	
0.00461	0.001312627	
0.00462	0.0013126134	
0.00463	0.0013125999	
0.00464	0.0013125864	
0.00465	0.0013125727	
0.00466	0.0013125591	
0.00467	0.0013125456	
0.00468	0.001312532	
0.00469	0.0013125184	
0.0047	0.0013125048	
0.00471	0.0013124911	
0.00472	0.0013124775	
0.00473	0.0013124638	
0.00474	0.0013124502	
0.00475	0.0013124364	
0.00476	0.0013124228	
0.00477	0.0013124091	
0.00478	0.0013123953	
0.00479	0.0013123817	
0.0048	0.001312368	
0.00481	0.0013123542	
0.00482	0.0013123405	
0.00483	0.0013123266	
0.00484	0.0013123129	
0.00485	0.0013122992	
0.00486	0.0013122853	
0.00487	0.0013122716	
0.00488	0.0013122577	
0.00489	0.0013122439	
0.0049	0.0013122301	
0.00491	0.0013122163	
0.00492	0.0013122024	
0.00493	0.0013121886	
0.00494	0.0013121747	
0.00495	0.0013121607	
0.00496	0.0013121469	
0.00497	0.001312133	
0.00498	0.0013121191	
0.00499	0.0013121052	
0.005	0.0013120912	
0.00501	0.0013120774	
0.00502	0.0013120634	
0.00503	0.0013120495	
0.00504	0.0013120355	
0.00505	0.0013120215	
0.00506	0.0013120075	
0.00507	0.0013119936	
0.00508	0.0013119795	
0.00509	0.0013119655	
0.0051	0.0013119515	
0.00511	0.0013119375	
0.00512	0.0013119235	
0.00513	0.0013119094	
0.00514	0.0013118953	
0.00515	0.0013118812	
0.00516	0.0013118673	
0.00517	0.0013118532	
0.00518	0.0013118391	
0.00519	0.001311825	
0.0052	0.0013118108	
0.00521	0.0013117967	
0.00522	0.0013117826	
0.00523	0.0013117685	
0.00524	0.0013117543	
0.00525	0.0013117403	
0.00526	0.001311726	
0.00527	0.0013117119	
0.00528	0.0013116978	
0.00529	0.0013116836	
0.0053	0.0013116694	
0.00531	0.0013116552	
0.00532	0.001311641	
0.00533	0.0013116268	
0.00534	0.0013116125	
0.00535	0.0013115982	
0.00536	0.001311584	
0.00537	0.0013115698	
0.00538	0.0013115555	
0.00539	0.0013115413	
0.0054	0.001311527	
0.00541	0.0013115128	
0.00542	0.0013114985	
0.00543	0.0013114841	
0.00544	0.0013114698	
0.00545	0.0013114556	
0.00546	0.0013114413	
0.00547	0.001311427	
0.00548	0.0013114125	
0.00549	0.0013113982	
0.0055	0.0013113839	
0.00551	0.0013113696	
0.00552	0.0013113553	
0.00553	0.0013113408	
0.00554	0.0013113265	
0.00555	0.0013113121	
0.00556	0.0013112978	
0.00557	0.0013112833	
0.00558	0.0013112689	
0.00559	0.0013112545	
0.0056	0.0013112401	
0.00561	0.0013112257	
0.00562	0.0013112113	
0.00563	0.0013111968	
0.00564	0.0013111824	
0.00565	0.001311168	
0.00566	0.0013111534	
0.00567	0.001311139	
0.00568	0.0013111245	
0.00569	0.0013111101	
0.0057	0.0013110955	
0.00571	0.0013110811	
0.00572	0.0013110666	
0.00573	0.0013110521	
0.00574	0.0013110376	
0.00575	0.001311023	
0.00576	0.0013110086	
0.00577	0.001310994	
0.00578	0.0013109795	
0.00579	0.0013109649	
0.0058	0.0013109504	
0.00581	0.0013109358	
0.00582	0.0013109213	
0.00583	0.0013109067	
0.00584	0.0013108922	
0.00585	0.0013108776	
0.00586	0.001310863	
0.00587	0.0013108484	
0.00588	0.0013108338	
0.00589	0.0013108192	
0.0059	0.0013108046	
0.00591	0.00131079	
0.00592	0.0013107754	
0.00593	0.0013107607	
0.00594	0.0013107461	
0.00595	0.0013107314	
0.00596	0.0013107168	
0.00597	0.0013107022	
0.00598	0.0013106875	
0.00599	0.0013106728	
0.006	0.0013106582	
0.00601	0.0013106435	
0.00602	0.0013106288	
0.00603	0.0013106142	
0.00604	0.0013105995	
0.00605	0.0013105848	
0.00606	0.00131057	
0.00607	0.0013105554	
0.00608	0.0013105407	
0.00609	0.0013105259	
0.0061	0.0013105113	
0.00611	0.0013104965	
0.00612	0.0013104818	
0.00613	0.001310467	
0.00614	0.0013104524	
0.00615	0.0013104376	
0.00616	0.0013104228	
0.00617	0.0013104081	
0.00618	0.0013103933	
0.00619	0.0013103785	
0.0062	0.0013103638	
0.00621	0.001310349	
0.00622	0.0013103342	
0.00623	0.0013103194	
0.00624	0.0013103046	
0.00625	0.0013102898	
0.00626	0.001310275	
0.00627	0.0013102603	
0.00628	0.0013102455	
0.00629	0.0013102306	
0.0063	0.0013102158	
0.00631	0.001310201	
0.00632	0.0013101862	
0.00633	0.0013101713	
0.00634	0.0013101565	
0.00635	0.0013101416	
0.00636	0.0013101269	
0.00637	0.001310112	
0.00638	0.0013100972	
0.00639	0.0013100823	
0.0064	0.0013100674	
0.00641	0.0013100526	
0.00642	0.0013100377	
0.00643	0.0013100228	
0.00644	0.0013100079	
0.00645	0.001309993	
0.00646	0.0013099782	
0.00647	0.0013099633	
0.00648	0.0013099484	
0.00649	0.0013099335	
0.0065	0.0013099186	
0.00651	0.0013099037	
0.00652	0.0013098888	
0.00653	0.0013098739	
0.00654	0.0013098589	
0.00655	0.001309844	
0.00656	0.0013098291	
0.00657	0.0013098142	
0.00658	0.0013097991	
0.00659	0.0013097842	
0.0066	0.0013097693	
0.00661	0.0013097543	
0.00662	0.0013097394	
0.00663	0.0013097245	
0.00664	0.0013097095	
0.00665	0.0013096946	
0.00666	0.0013096796	
0.00667	0.0013096646	
0.00668	0.0013096497	
0.00669	0.0013096347	
0.0067	0.0013096198	
0.00671	0.0013096047	
0.00672	0.0013095897	
0.00673	0.0013095747	
0.00674	0.0013095598	
0.00675	0.0013095448	
0.00676	0.0013095298	
0.00677	0.0013095147	
0.00678	0.0013094997	
0.00679	0.0013094847	
0.0068	0.0013094697	
0.00681	0.0013094547	
0.00682	0.0013094397	
0.00683	0.0013094246	
0.00684	0.0013094096	
0.00685	0.0013093946	
0.00686	0.0013093796	
0.00687	0.0013093646	
0.00688	0.0013093496	
0.00689	0.0013093345	
0.0069	0.0013093195	
0.00691	0.0013093044	
0.00692	0.0013092894	
0.00693	0.0013092743	
0.00694	0.0013092593	
0.00695	0.0013092442	
0.00696	0.0013092292	
0.00697	0.0013092142	
0.00698	0.001309199	
0.00699	0.001309184	
0.007	0.0013091689	
0.00701	0.0013091539	
0.00702	0.0013091387	
0.00703	0.0013091237	
0.00704	0.0013091086	
0.00705	0.0013090936	
0.00706	0.0013090784	
0.00707	0.0013090634	
0.00708	0.0013090483	
0.00709	0.0013090331	
0.0071	0.0013090181	
0.00711	0.001309003	
0.00712	0.0013089878	
0.00713	0.0013089728	
0.00714	0.0013089577	
0.00715	0.0013089426	
0.00716	0.0013089274	
0.00717	0.0013089123	
0.00718	0.0013088973	
0.00719	0.0013088821	
0.0072	0.001308867	
0.00721	0.0013088519	
0.00722	0.0013088367	
0.00723	0.0013088216	
0.00724	0.0013088065	
0.00725	0.0013087913	
0.00726	0.0013087762	
0.00727	0.0013087611	
0.00728	0.0013087459	
0.00729	0.0013087308	
0.0073	0.0013087157	
0.00731	0.0013087005	
0.00732	0.0013086854	
0.00733	0.0013086703	
0.00734	0.0013086551	
0.00735	0.00130864	
0.00736	0.0013086249	
0.00737	0.0013086097	
0.00738	0.0013085945	
0.00739	0.0013085793	
0.0074	0.0013085642	
0.00741	0.0013085491	
0.00742	0.001308534	
0.00743	0.0013085187	
0.00744	0.0013085036	
0.00745	0.0013084884	
0.00746	0.0013084733	
0.00747	0.001308458	
0.00748	0.0013084429	
0.00749	0.0013084278	
0.0075	0.0013084125	
0.00751	0.0013083974	
0.00752	0.0013083823	
0.00753	0.001308367	
0.00754	0.0013083519	
0.00755	0.0013083367	
0.00756	0.0013083215	
0.00757	0.0013083064	
0.00758	0.0013082911	
0.00759	0.001308276	
0.0076	0.0013082607	
0.00761	0.0013082456	
0.00762	0.0013082303	
0.00763	0.0013082152	
0.00764	0.0013082	
0.00765	0.0013081848	
0.00766	0.0013081696	
0.00767	0.0013081544	
0.00768	0.0013081392	
0.00769	0.001308124	
0.0077	0.0013081088	
0.00771	0.0013080937	
0.00772	0.0013080784	
0.00773	0.0013080633	
0.00774	0.001308048	
0.00775	0.0013080328	
0.00776	0.0013080176	
0.00777	0.0013080024	
0.00778	0.0013079871	
0.00779	0.001307972	
0.0078	0.0013079568	
0.00781	0.0013079416	
0.00782	0.0013079264	
0.00783	0.0013079111	
0.00784	0.001307896	
0.00785	0.0013078807	
0.00786	0.0013078655	
0.00787	0.0013078502	
0.00788	0.0013078351	
0.00789	0.0013078199	
0.0079	0.0013078046	
0.00791	0.0013077895	
0.00792	0.0013077742	
0.00793	0.001307759	
0.00794	0.0013077437	
0.00795	0.0013077286	
0.00796	0.0013077133	
0.00797	0.0013076981	
0.00798	0.0013076828	
0.00799	0.0013076677	
0.008	0.0013076524	
0.00801	0.0013076372	
0.00802	0.001307622	
0.00803	0.0013076068	
0.00804	0.0013075916	
0.00805	0.0013075763	
0.00806	0.0013075611	
0.00807	0.0013075458	
0.00808	0.0013075307	
0.00809	0.0013075154	
0.0081	0.0013075002	
0.00811	0.0013074849	
0.00812	0.0013074697	
0.00813	0.0013074545	
0.00814	0.0013074393	
0.00815	0.001307424	
0.00816	0.0013074088	
0.00817	0.0013073935	
0.00818	0.0013073784	
0.00819	0.0013073632	
0.0082	0.0013073479	
0.00821	0.0013073327	
0.00822	0.0013073174	
0.00823	0.0013073022	
0.00824	0.001307287	
0.00825	0.0013072718	
0.00826	0.0013072565	
0.00827	0.0013072413	
0.00828	0.001307226	
0.00829	0.0013072108	
0.0083	0.0013071956	
0.00831	0.0013071804	
0.00832	0.0013071651	
0.00833	0.0013071499	
0.00834	0.0013071346	
0.00835	0.0013071194	
0.00836	0.0013071042	
0.00837	0.001307089	
0.00838	0.0013070737	
0.00839	0.0013070585	
0.0084	0.0013070432	
0.00841	0.0013070281	
0.00842	0.0013070129	
0.00843	0.0013069976	
0.00844	0.0013069824	
0.00845	0.0013069671	
0.00846	0.0013069519	
0.00847	0.0013069367	
0.00848	0.0013069215	
0.00849	0.0013069062	
0.0085	0.001306891	
0.00851	0.0013068757	
0.00852	0.0013068606	
0.00853	0.0013068453	
0.00854	0.0013068301	
0.00855	0.0013068148	
0.00856	0.0013067996	
0.00857	0.0013067845	
0.00858	0.0013067692	
0.00859	0.001306754	
0.0086	0.0013067387	
0.00861	0.0013067236	
0.00862	0.0013067083	
0.00863	0.0013066931	
0.00864	0.0013066778	
0.00865	0.0013066627	
0.00866	0.0013066474	
0.00867	0.0013066322	
0.00868	0.0013066169	
0.00869	0.0013066018	
0.0087	0.0013065865	
0.00871	0.0013065713	
0.00872	0.0013065562	
0.00873	0.0013065409	
0.00874	0.0013065257	
0.00875	0.0013065104	
0.00876	0.0013064953	
0.00877	0.00130648	
0.00878	0.0013064648	
0.00879	0.0013064496	
0.0088	0.0013064344	
0.00881	0.0013064191	
0.00882	0.001306404	
0.00883	0.0013063888	
0.00884	0.0013063735	
0.00885	0.0013063584	
0.00886	0.0013063431	
0.00887	0.001306328	
0.00888	0.0013063127	
0.00889	0.0013062975	
0.0089	0.0013062824	
0.00891	0.0013062671	
0.00892	0.001306252	
0.00893	0.0013062367	
0.00894	0.0013062216	
0.00895	0.0013062063	
0.00896	0.0013061912	
0.00897	0.001306176	
0.00898	0.0013061607	
0.00899	0.0013061456	
0.009	0.0013061303	
0.00901	0.0013061152	
0.00902	0.0013060999	
0.00903	0.0013060848	
0.00904	0.0013060697	
0.00905	0.0013060544	
0.00906	0.0013060393	
0.00907	0.001306024	
0.00908	0.0013060089	
0.00909	0.0013059936	
0.0091	0.0013059785	
0.00911	0.0013059634	
0.00912	0.0013059481	
0.00913	0.001305933	
0.00914	0.0013059177	
0.00915	0.0013059026	
0.00916	0.0013058875	
0.00917	0.0013058722	
0.00918	0.0013058571	
0.00919	0.001305842	
0.0092	0.0013058268	
0.00921	0.0013058116	
0.00922	0.0013057964	
0.00923	0.0013057813	
0.00924	0.001305766	
0.00925	0.0013057509	
0.00926	0.0013057358	
0.00927	0.0013057207	
0.00928	0.0013057055	
0.00929	0.0013056903	
0.0093	0.0013056751	
0.00931	0.00130566	
0.00932	0.0013056449	
0.00933	0.0013056297	
0.00934	0.0013056146	
0.00935	0.0013055993	
0.00936	0.0013055842	
0.00937	0.0013055691	
0.00938	0.001305554	
0.00939	0.0013055388	
0.0094	0.0013055237	
0.00941	0.0013055085	
0.00942	0.0013054934	
0.00943	0.0013054783	
0.00944	0.0013054631	
0.00945	0.001305448	
0.00946	0.0013054329	
0.00947	0.0013054177	
0.00948	0.0013054026	
0.00949	0.0013053875	
0.0095	0.0013053723	
0.00951	0.0013053572	
0.00952	0.0013053422	
0.00953	0.001305327	
0.00954	0.0013053119	
0.00955	0.0013052968	
0.00956	0.0013052817	
0.00957	0.0013052665	
0.00958	0.0013052515	
0.00959	0.0013052364	
0.0096	0.0013052212	
0.00961	0.0013052061	
0.00962	0.0013051911	
0.00963	0.001305176	
0.00964	0.0013051608	
0.00965	0.0013051457	
0.00966	0.0013051307	
0.00967	0.0013051155	
0.00968	0.0013051005	
0.00969	0.0013050854	
0.0097	0.0013050702	
0.00971	0.0013050552	
0.00972	0.0013050401	
0.00973	0.0013050251	
0.00974	0.0013050099	
0.00975	0.0013049949	
0.00976	0.0013049798	
0.00977	0.0013049648	
0.00978	0.0013049496	
0.00979	0.0013049346	
0.0098	0.0013049195	
0.00981	0.0013049045	
0.00982	0.0013048893	
0.00983	0.0013048743	
0.00984	0.0013048593	
0.00985	0.0013048442	
0.00986	0.0013048291	
0.00987	0.0013048141	
0.00988	0.001304799	
0.00989	0.001304784	
0.0099	0.001304769	
0.00991	0.0013047539	
0.00992	0.0013047388	
0.00993	0.0013047238	
0.00994	0.0013047088	
0.00995	0.0013046938	
0.00996	0.0013046787	
0.00997	0.0013046636	
0.00998	0.0013046486	
0.00999	0.0013046336	
0.01	0.0013046185	
0.01001	0.0013046035	
0.01002	0.0013045885	
0.01003	0.0013045735	
0.01004	0.0013045585	
0.01005	0.0013045435	
0.01006	0.0013045284	
0.01007	0.0013045134	
0.01008	0.0013044984	
0.01009	0.0013044834	
0.0101	0.0013044685	
0.01011	0.0013044535	
0.01012	0.0013044385	
0.01013	0.0013044234	
0.01014	0.0013044084	
0.01015	0.0013043934	
0.01016	0.0013043785	
0.01017	0.0013043635	
0.01018	0.0013043485	
0.01019	0.0013043336	
0.0102	0.0013043185	
0.01021	0.0013043035	
0.01022	0.0013042886	
0.01023	0.0013042736	
0.01024	0.0013042586	
0.01025	0.0013042437	
0.01026	0.0013042287	
0.01027	0.0013042138	
0.01028	0.0013041988	
0.01029	0.0013041839	
0.0103	0.0013041688	
0.01031	0.0013041539	
0.01032	0.0013041389	
0.01033	0.001304124	
0.01034	0.0013041091	
0.01035	0.0013040941	
0.01036	0.0013040792	
0.01037	0.0013040643	
0.01038	0.0013040493	
0.01039	0.0013040344	
0.0104	0.0013040195	
0.01041	0.0013040045	
0.01042	0.0013039896	
0.01043	0.0013039747	
0.01044	0.0013039598	
0.01045	0.0013039449	
0.01046	0.00130393	
0.01047	0.001303915	
0.01048	0.0013039	
0.01049	0.0013038851	
0.0105	0.0013038702	
0.01051	0.0013038553	
0.01052	0.0013038404	
0.01053	0.0013038255	
0.01054	0.0013038107	
0.01055	0.0013037958	
0.01056	0.0013037809	
0.01057	0.001303766	
0.01058	0.0013037511	
0.01059	0.0013037362	
0.0106	0.0013037213	
0.01061	0.0013037066	
0.01062	0.0013036916	
0.01063	0.0013036767	
0.01064	0.0013036618	
0.01065	0.0013036471	
0.01066	0.0013036322	
0.01067	0.0013036173	
0.01068	0.0013036025	
0.01069	0.0013035876	
