0.00192	1.8776458E-4	
0.00193	1.8776355E-4	
0.00194	1.8776252E-4	
0.00195	1.8776148E-4	
0.00196	1.8776045E-4	
0.00197	1.877594E-4	
0.00198	1.8775836E-4	
0.00199	1.877573E-4	
0.002	1.8775625E-4	
0.00201	1.8775518E-4	
0.00202	1.8775412E-4	
0.00203	1.8775304E-4	
0.00204	1.8775198E-4	
0.00205	1.877509E-4	
0.00206	1.8774981E-4	
0.00207	1.8774874E-4	
0.00208	1.8774765E-4	
0.00209	1.8774655E-4	
0.0021	1.8774546E-4	
0.00211	1.8774436E-4	
0.00212	1.8774325E-4	
0.00213	1.8774215E-4	
0.00214	1.8774104E-4	
0.00215	1.8773992E-4	
0.00216	1.877388E-4	
0.00217	1.8773768E-4	
0.00218	1.8773654E-4	
0.00219	1.8773542E-4	
0.0022	1.8773429E-4	
0.00221	1.8773315E-4	
0.00222	1.87732E-4	
0.00223	1.8773085E-4	
0.00224	1.877297E-4	
0.00225	1.8772855E-4	
0.00226	1.8772739E-4	
0.00227	1.8772624E-4	
0.00228	1.8772508E-4	
0.00229	1.877239E-4	
0.0023	1.8772273E-4	
0.00231	1.8772155E-4	
0.00232	1.8772038E-4	
0.00233	1.8771918E-4	
0.00234	1.87718E-4	
0.00235	1.8771681E-4	
0.00236	1.8771562E-4	
0.00237	1.8771442E-4	
0.00238	1.8771322E-4	
0.00239	1.8771201E-4	
0.0024	1.877108E-4	
0.00241	1.877096E-4	
0.00242	1.8770837E-4	
0.00243	1.8770715E-4	
0.00244	1.8770593E-4	
0.00245	1.877047E-4	
0.00246	1.8770348E-4	
0.00247	1.8770224E-4	
0.00248	1.87701E-4	
0.00249	1.8769976E-4	
0.0025	1.8769852E-4	
0.00251	1.8769727E-4	
0.00252	1.8769602E-4	
0.00253	1.8769476E-4	
0.00254	1.8769351E-4	
0.00255	1.8769225E-4	
0.00256	1.8769098E-4	
0.00257	1.8768971E-4	
0.00258	1.8768843E-4	
0.00259	1.8768717E-4	
0.0026	1.8768589E-4	
0.00261	1.876846E-4	
0.00262	1.8768331E-4	
0.00263	1.8768203E-4	
0.00264	1.8768074E-4	
0.00265	1.8767944E-4	
0.00266	1.8767815E-4	
0.00267	1.8767684E-4	
0.00268	1.8767554E-4	
0.00269	1.8767423E-4	
0.0027	1.8767292E-4	
0.00271	1.876716E-4	
0.00272	1.8767029E-4	
0.00273	1.8766896E-4	
0.00274	1.8766764E-4	
0.00275	1.876663E-4	
0.00276	1.8766498E-4	
0.00277	1.8766364E-4	
0.00278	1.876623E-4	
0.00279	1.8766096E-4	
0.0028	1.8765962E-4	
0.00281	1.8765827E-4	
0.00282	1.8765691E-4	
0.00283	1.8765556E-4	
0.00284	1.8765421E-4	
0.00285	1.8765285E-4	
0.00286	1.8765149E-4	
0.00287	1.8765012E-4	
0.00288	1.8764875E-4	
0.00289	1.8764737E-4	
0.0029	1.87646E-4	
0.00291	1.8764462E-4	
0.00292	1.8764324E-4	
0.00293	1.8764185E-4	
0.00294	1.8764047E-4	
0.00295	1.8763907E-4	
0.00296	1.8763768E-4	
0.00297	1.8763628E-4	
0.00298	1.8763488E-4	
0.00299	1.8763349E-4	
0.003	1.8763207E-4	
0.00301	1.8763066E-4	
0.00302	1.8762925E-4	
0.00303	1.8762784E-4	
0.00304	1.8762641E-4	
0.00305	1.87625E-4	
0.00306	1.8762358E-4	
0.00307	1.8762215E-4	
0.00308	1.8762071E-4	
0.00309	1.8761928E-4	
0.0031	1.8761784E-4	
0.00311	1.876164E-4	
0.00312	1.8761496E-4	
0.00313	1.8761352E-4	
0.00314	1.8761208E-4	
0.00315	1.8761063E-4	
0.00316	1.8760917E-4	
0.00317	1.8760771E-4	
0.00318	1.8760626E-4	
0.00319	1.8760479E-4	
0.0032	1.8760333E-4	
0.00321	1.8760187E-4	
0.00322	1.876004E-4	
0.00323	1.8759893E-4	
0.00324	1.8759744E-4	
0.00325	1.8759597E-4	
0.00326	1.8759449E-4	
0.00327	1.87593E-4	
0.00328	1.8759152E-4	
0.00329	1.8759002E-4	
0.0033	1.8758854E-4	
0.00331	1.8758704E-4	
0.00332	1.8758554E-4	
0.00333	1.8758404E-4	
0.00334	1.8758254E-4	
0.00335	1.8758103E-4	
0.00336	1.8757953E-4	
0.00337	1.8757801E-4	
0.00338	1.875765E-4	
0.00339	1.8757497E-4	
0.0034	1.8757346E-4	
0.00341	1.8757193E-4	
0.00342	1.8757042E-4	
0.00343	1.8756889E-4	
0.00344	1.8756736E-4	
0.00345	1.8756582E-4	
0.00346	1.8756429E-4	
0.00347	1.8756275E-4	
0.00348	1.875612E-4	
0.00349	1.8755966E-4	
0.0035	1.8755812E-4	
0.00351	1.8755658E-4	
0.00352	1.8755502E-4	
0.00353	1.8755347E-4	
0.00354	1.8755192E-4	
0.00355	1.8755035E-4	
0.00356	1.875488E-4	
0.00357	1.8754724E-4	
0.00358	1.8754567E-4	
0.00359	1.875441E-4	
0.0036	1.8754254E-4	
0.00361	1.8754095E-4	
0.00362	1.8753938E-4	
0.00363	1.8753781E-4	
0.00364	1.8753622E-4	
0.00365	1.8753464E-4	
0.00366	1.8753305E-4	
0.00367	1.8753146E-4	
0.00368	1.8752988E-4	
0.00369	1.8752828E-4	
0.0037	1.8752669E-4	
0.00371	1.8752509E-4	
0.00372	1.8752349E-4	
0.00373	1.8752189E-4	
0.00374	1.8752029E-4	
0.00375	1.8751867E-4	
0.00376	1.8751707E-4	
0.00377	1.8751546E-4	
0.00378	1.8751384E-4	
0.00379	1.8751223E-4	
0.0038	1.8751061E-4	
0.00381	1.8750898E-4	
0.00382	1.8750736E-4	
0.00383	1.8750574E-4	
0.00384	1.875041E-4	
0.00385	1.8750248E-4	
0.00386	1.8750085E-4	
0.00387	1.874992E-4	
0.00388	1.8749757E-4	
0.00389	1.8749593E-4	
0.0039	1.8749428E-4	
0.00391	1.8749265E-4	
0.00392	1.87491E-4	
0.00393	1.8748935E-4	
0.00394	1.874877E-4	
0.00395	1.8748605E-4	
0.00396	1.8748439E-4	
0.00397	1.8748273E-4	
0.00398	1.8748107E-4	
0.00399	1.8747941E-4	
0.004	1.8747775E-4	
0.00401	1.8747608E-4	
0.00402	1.8747442E-4	
0.00403	1.8747275E-4	
0.00404	1.8747107E-4	
0.00405	1.874694E-4	
0.00406	1.8746773E-4	
0.00407	1.8746604E-4	
0.00408	1.8746436E-4	
0.00409	1.8746268E-4	
0.0041	1.8746099E-4	
0.00411	1.874593E-4	
0.00412	1.8745761E-4	
0.00413	1.8745592E-4	
0.00414	1.8745422E-4	
0.00415	1.8745253E-4	
0.00416	1.8745083E-4	
0.00417	1.8744913E-4	
0.00418	1.8744743E-4	
0.00419	1.8744572E-4	
0.0042	1.8744402E-4	
0.00421	1.874423E-4	
0.00422	1.874406E-4	
0.00423	1.8743888E-4	
0.00424	1.8743717E-4	
0.00425	1.8743546E-4	
0.00426	1.8743373E-4	
0.00427	1.8743202E-4	
0.00428	1.874303E-4	
0.00429	1.8742857E-4	
0.0043	1.8742685E-4	
0.00431	1.8742512E-4	
0.00432	1.8742339E-4	
0.00433	1.8742165E-4	
0.00434	1.8741992E-4	
0.00435	1.8741818E-4	
0.00436	1.8741644E-4	
0.00437	1.874147E-4	
0.00438	1.8741297E-4	
0.00439	1.8741122E-4	
0.0044	1.8740947E-4	
0.00441	1.8740773E-4	
0.00442	1.8740598E-4	
0.00443	1.8740422E-4	
0.00444	1.8740247E-4	
0.00445	1.8740071E-4	
0.00446	1.8739895E-4	
0.00447	1.8739719E-4	
0.00448	1.8739543E-4	
0.00449	1.8739367E-4	
0.0045	1.8739191E-4	
0.00451	1.8739015E-4	
0.00452	1.8738837E-4	
0.00453	1.8738661E-4	
0.00454	1.8738484E-4	
0.00455	1.8738306E-4	
0.00456	1.8738129E-4	
0.00457	1.8737951E-4	
0.00458	1.8737772E-4	
0.00459	1.8737595E-4	
0.0046	1.8737417E-4	
0.00461	1.8737238E-4	
0.00462	1.8737059E-4	
0.00463	1.873688E-4	
0.00464	1.8736701E-4	
0.00465	1.8736522E-4	
0.00466	1.8736343E-4	
0.00467	1.8736164E-4	
0.00468	1.8735984E-4	
0.00469	1.8735805E-4	
0.0047	1.8735624E-4	
0.00471	1.8735444E-4	
0.00472	1.8735263E-4	
0.00473	1.8735083E-4	
0.00474	1.8734903E-4	
0.00475	1.8734722E-4	
0.00476	1.873454E-4	
0.00477	1.873436E-4	
0.00478	1.8734178E-4	
0.00479	1.8733996E-4	
0.0048	1.8733814E-4	
0.00481	1.8733632E-4	
0.00482	1.873345E-4	
0.00483	1.8733268E-4	
0.00484	1.8733086E-4	
0.00485	1.8732903E-4	
0.00486	1.8732721E-4	
0.00487	1.8732538E-4	
0.00488	1.8732355E-4	
0.00489	1.8732171E-4	
0.0049	1.8731988E-4	
0.00491	1.8731804E-4	
0.00492	1.8731621E-4	
0.00493	1.8731438E-4	
0.00494	1.8731253E-4	
0.00495	1.873107E-4	
0.00496	1.8730885E-4	
0.00497	1.8730701E-4	
0.00498	1.8730517E-4	
0.00499	1.8730332E-4	
0.005	1.8730147E-4	
0.00501	1.872996E-4	
0.00502	1.8729776E-4	
0.00503	1.8729591E-4	
0.00504	1.8729405E-4	
0.00505	1.872922E-4	
0.00506	1.8729034E-4	
0.00507	1.8728847E-4	
0.00508	1.8728661E-4	
0.00509	1.8728475E-4	
0.0051	1.8728289E-4	
0.00511	1.8728102E-4	
0.00512	1.8727916E-4	
0.00513	1.8727728E-4	
0.00514	1.8727542E-4	
0.00515	1.8727354E-4	
0.00516	1.8727168E-4	
0.00517	1.872698E-4	
0.00518	1.8726793E-4	
0.00519	1.8726605E-4	
0.0052	1.8726417E-4	
0.00521	1.872623E-4	
0.00522	1.872604E-4	
0.00523	1.8725853E-4	
0.00524	1.8725664E-4	
0.00525	1.8725476E-4	
0.00526	1.8725287E-4	
0.00527	1.8725097E-4	
0.00528	1.8724908E-4	
0.00529	1.8724719E-4	
0.0053	1.872453E-4	
0.00531	1.8724341E-4	
0.00532	1.8724152E-4	
0.00533	1.8723962E-4	
0.00534	1.8723772E-4	
0.00535	1.8723583E-4	
0.00536	1.8723392E-4	
0.00537	1.8723201E-4	
0.00538	1.8723012E-4	
0.00539	1.8722822E-4	
0.0054	1.8722631E-4	
0.00541	1.872244E-4	
0.00542	1.8722248E-4	
0.00543	1.8722058E-4	
0.00544	1.8721867E-4	
0.00545	1.8721675E-4	
0.00546	1.8721484E-4	
0.00547	1.8721292E-4	
0.00548	1.87211E-4	
0.00549	1.872091E-4	
0.0055	1.8720717E-4	
0.00551	1.8720525E-4	
0.00552	1.8720333E-4	
0.00553	1.8720141E-4	
0.00554	1.8719948E-4	
0.00555	1.8719755E-4	
0.00556	1.8719563E-4	
0.00557	1.871937E-4	
0.00558	1.8719178E-4	
0.00559	1.8718984E-4	
0.0056	1.871879E-4	
0.00561	1.8718597E-4	
0.00562	1.8718405E-4	
0.00563	1.8718212E-4	
0.00564	1.8718018E-4	
0.00565	1.8717823E-4	
0.00566	1.871763E-4	
0.00567	1.8717436E-4	
0.00568	1.8717241E-4	
0.00569	1.8717047E-4	
0.0057	1.8716852E-4	
0.00571	1.8716659E-4	
0.00572	1.8716464E-4	
0.00573	1.8716269E-4	
0.00574	1.8716074E-4	
0.00575	1.8715879E-4	
0.00576	1.8715684E-4	
0.00577	1.8715489E-4	
0.00578	1.8715294E-4	
0.00579	1.8715099E-4	
0.0058	1.8714902E-4	
0.00581	1.8714707E-4	
0.00582	1.8714512E-4	
0.00583	1.8714316E-4	
0.00584	1.871412E-4	
0.00585	1.8713925E-4	
0.00586	1.8713728E-4	
0.00587	1.8713532E-4	
0.00588	1.8713335E-4	
0.00589	1.8713139E-4	
0.0059	1.8712942E-4	
0.00591	1.8712746E-4	
0.00592	1.8712548E-4	
0.00593	1.8712351E-4	
0.00594	1.8712155E-4	
0.00595	1.8711957E-4	
0.00596	1.871176E-4	
0.00597	1.8711563E-4	
0.00598	1.8711365E-4	
0.00599	1.8711168E-4	
0.006	1.871097E-4	
0.00601	1.8710773E-4	
0.00602	1.8710575E-4	
0.00603	1.8710377E-4	
0.00604	1.8710179E-4	
0.00605	1.8709981E-4	
0.00606	1.8709782E-4	
0.00607	1.8709584E-4	
0.00608	1.8709386E-4	
0.00609	1.8709186E-4	
0.0061	1.8708989E-4	
0.00611	1.8708789E-4	
0.00612	1.8708591E-4	
0.00613	1.8708392E-4	
0.00614	1.8708193E-4	
0.00615	1.8707993E-4	
0.00616	1.8707794E-4	
0.00617	1.8707594E-4	
0.00618	1.8707395E-4	
0.00619	1.8707196E-4	
0.0062	1.8706996E-4	
0.00621	1.8706797E-4	
0.00622	1.8706596E-4	
0.00623	1.8706397E-4	
0.00624	1.8706197E-4	
0.00625	1.8705997E-4	
0.00626	1.8705797E-4	
0.00627	1.8705596E-4	
0.00628	1.8705396E-4	
0.00629	1.8705195E-4	
0.0063	1.8704995E-4	
0.00631	1.8704795E-4	
0.00632	1.8704594E-4	
0.00633	1.8704393E-4	
0.00634	1.8704192E-4	
0.00635	1.8703991E-4	
0.00636	1.870379E-4	
0.00637	1.8703588E-4	
0.00638	1.8703387E-4	
0.00639	1.8703187E-4	
0.0064	1.8702984E-4	
0.00641	1.8702784E-4	
0.00642	1.8702581E-4	
0.00643	1.870238E-4	
0.00644	1.8702178E-4	
0.00645	1.8701976E-4	
0.00646	1.8701775E-4	
0.00647	1.8701573E-4	
0.00648	1.870137E-4	
0.00649	1.8701168E-4	
0.0065	1.8700966E-4	
0.00651	1.8700764E-4	
0.00652	1.8700561E-4	
0.00653	1.8700359E-4	
0.00654	1.8700155E-4	
0.00655	1.8699953E-4	
0.00656	1.8699751E-4	
0.00657	1.8699547E-4	
0.00658	1.8699345E-4	
0.00659	1.8699141E-4	
0.0066	1.8698939E-4	
0.00661	1.8698735E-4	
0.00662	1.8698533E-4	
0.00663	1.8698329E-4	
0.00664	1.8698125E-4	
0.00665	1.8697922E-4	
0.00666	1.869772E-4	
0.00667	1.8697516E-4	
0.00668	1.8697312E-4	
0.00669	1.8697108E-4	
0.0067	1.8696905E-4	
0.00671	1.8696701E-4	
0.00672	1.8696496E-4	
0.00673	1.8696292E-4	
0.00674	1.8696088E-4	
0.00675	1.8695885E-4	
0.00676	1.869568E-4	
0.00677	1.8695476E-4	
0.00678	1.869527E-4	
0.00679	1.8695067E-4	
0.0068	1.8694862E-4	
0.00681	1.8694658E-4	
0.00682	1.8694453E-4	
0.00683	1.8694247E-4	
0.00684	1.8694044E-4	
0.00685	1.8693839E-4	
0.00686	1.8693633E-4	
0.00687	1.8693428E-4	
0.00688	1.8693223E-4	
0.00689	1.8693018E-4	
0.0069	1.8692813E-4	
0.00691	1.8692607E-4	
0.00692	1.8692402E-4	
0.00693	1.8692197E-4	
0.00694	1.8691992E-4	
0.00695	1.8691785E-4	
0.00696	1.869158E-4	
0.00697	1.8691375E-4	
0.00698	1.8691168E-4	
0.00699	1.8690963E-4	
0.007	1.8690756E-4	
0.00701	1.8690551E-4	
0.00702	1.8690345E-4	
0.00703	1.869014E-4	
0.00704	1.8689933E-4	
0.00705	1.8689726E-4	
0.00706	1.8689521E-4	
0.00707	1.8689314E-4	
0.00708	1.8689108E-4	
0.00709	1.8688901E-4	
0.0071	1.8688694E-4	
0.00711	1.8688488E-4	
0.00712	1.8688281E-4	
0.00713	1.8688074E-4	
0.00714	1.8687868E-4	
0.00715	1.8687661E-4	
0.00716	1.8687455E-4	
0.00717	1.8687248E-4	
0.00718	1.8687041E-4	
0.00719	1.8686833E-4	
0.0072	1.8686627E-4	
0.00721	1.868642E-4	
0.00722	1.8686212E-4	
0.00723	1.8686005E-4	
0.00724	1.8685799E-4	
0.00725	1.868559E-4	
0.00726	1.8685384E-4	
0.00727	1.8685176E-4	
0.00728	1.8684968E-4	
0.00729	1.8684761E-4	
0.0073	1.8684553E-4	
0.00731	1.8684345E-4	
0.00732	1.8684138E-4	
0.00733	1.868393E-4	
0.00734	1.8683722E-4	
0.00735	1.8683514E-4	
0.00736	1.8683306E-4	
0.00737	1.8683099E-4	
0.00738	1.8682891E-4	
0.00739	1.8682683E-4	
0.0074	1.8682475E-4	
0.00741	1.8682267E-4	
0.00742	1.8682057E-4	
0.00743	1.8681849E-4	
0.00744	1.8681641E-4	
0.00745	1.8681433E-4	
0.00746	1.8681225E-4	
0.00747	1.8681015E-4	
0.00748	1.8680807E-4	
0.00749	1.8680599E-4	
0.0075	1.8680391E-4	
0.00751	1.8680182E-4	
0.00752	1.8679973E-4	
0.00753	1.8679764E-4	
0.00754	1.8679556E-4	
0.00755	1.8679346E-4	
0.00756	1.8679138E-4	
0.00757	1.8678929E-4	
0.00758	1.867872E-4	
0.00759	1.8678511E-4	
0.0076	1.8678301E-4	
0.00761	1.8678093E-4	
0.00762	1.8677884E-4	
0.00763	1.8677674E-4	
0.00764	1.8677465E-4	
0.00765	1.8677257E-4	
0.00766	1.8677047E-4	
0.00767	1.8676837E-4	
0.00768	1.8676628E-4	
0.00769	1.8676418E-4	
0.0077	1.8676209E-4	
0.00771	1.8676E-4	
0.00772	1.867579E-4	
0.00773	1.867558E-4	
0.00774	1.867537E-4	
0.00775	1.8675161E-4	
0.00776	1.8674952E-4	
0.00777	1.8674742E-4	
0.00778	1.8674532E-4	
0.00779	1.8674321E-4	
0.0078	1.8674112E-4	
0.00781	1.8673902E-4	
0.00782	1.8673693E-4	
0.00783	1.8673482E-4	
0.00784	1.8673272E-4	
0.00785	1.8673063E-4	
0.00786	1.8672852E-4	
0.00787	1.8672642E-4	
0.00788	1.8672433E-4	
0.00789	1.8672222E-4	
0.0079	1.8672012E-4	
0.00791	1.8671801E-4	
0.00792	1.8671592E-4	
0.00793	1.867138E-4	
0.00794	1.8671171E-4	
0.00795	1.867096E-4	
0.00796	1.867075E-4	
0.00797	1.867054E-4	
0.00798	1.8670328E-4	
0.00799	1.8670119E-4	
0.008	1.8669908E-4	
0.00801	1.8669697E-4	
0.00802	1.8669486E-4	
0.00803	1.8669276E-4	
0.00804	1.8669065E-4	
0.00805	1.8668854E-4	
0.00806	1.8668643E-4	
0.00807	1.8668432E-4	
0.00808	1.8668223E-4	
0.00809	1.8668012E-4	
0.0081	1.8667801E-4	
0.00811	1.866759E-4	
0.00812	1.8667379E-4	
0.00813	1.8667168E-4	
0.00814	1.8666957E-4	
0.00815	1.8666746E-4	
0.00816	1.8666535E-4	
0.00817	1.8666324E-4	
0.00818	1.8666113E-4	
0.00819	1.8665902E-4	
0.0082	1.8665691E-4	
0.00821	1.866548E-4	
0.00822	1.8665269E-4	
0.00823	1.8665056E-4	
0.00824	1.8664845E-4	
0.00825	1.8664634E-4	
0.00826	1.8664423E-4	
0.00827	1.8664212E-4	
0.00828	1.8664001E-4	
0.00829	1.8663789E-4	
0.0083	1.8663578E-4	
0.00831	1.8663367E-4	
0.00832	1.8663154E-4	
0.00833	1.8662943E-4	
0.00834	1.8662732E-4	
0.00835	1.866252E-4	
0.00836	1.8662309E-4	
0.00837	1.8662098E-4	
0.00838	1.8661885E-4	
0.00839	1.8661674E-4	
0.0084	1.8661463E-4	
0.00841	1.8661251E-4	
0.00842	1.866104E-4	
0.00843	1.8660827E-4	
0.00844	1.8660616E-4	
0.00845	1.8660404E-4	
0.00846	1.8660193E-4	
0.00847	1.865998E-4	
0.00848	1.865977E-4	
0.00849	1.8659557E-4	
0.0085	1.8659346E-4	
0.00851	1.8659134E-4	
0.00852	1.8658921E-4	
0.00853	1.865871E-4	
0.00854	1.8658498E-4	
0.00855	1.8658287E-4	
0.00856	1.8658074E-4	
0.00857	1.8657862E-4	
0.00858	1.8657651E-4	
0.00859	1.8657438E-4	
0.0086	1.8657226E-4	
0.00861	1.8657015E-4	
0.00862	1.8656802E-4	
0.00863	1.865659E-4	
0.00864	1.8656379E-4	
0.00865	1.8656167E-4	
0.00866	1.8655954E-4	
0.00867	1.8655742E-4	
0.00868	1.865553E-4	
0.00869	1.8655318E-4	
0.0087	1.8655106E-4	
0.00871	1.8654893E-4	
0.00872	1.8654681E-4	
0.00873	1.865447E-4	
0.00874	1.8654257E-4	
0.00875	1.8654045E-4	
0.00876	1.8653832E-4	
0.00877	1.865362E-4	
0.00878	1.8653409E-4	
0.00879	1.8653196E-4	
0.0088	1.8652984E-4	
0.00881	1.8652772E-4	
0.00882	1.8652559E-4	
0.00883	1.8652347E-4	
0.00884	1.8652134E-4	
0.00885	1.8651922E-4	
0.00886	1.8651709E-4	
0.00887	1.8651497E-4	
0.00888	1.8651286E-4	
0.00889	1.8651073E-4	
0.0089	1.8650861E-4	
0.00891	1.8650648E-4	
0.00892	1.8650436E-4	
0.00893	1.8650224E-4	
0.00894	1.8650011E-4	
0.00895	1.8649799E-4	
0.00896	1.8649586E-4	
0.00897	1.8649374E-4	
0.00898	1.8649161E-4	
0.00899	1.8648949E-4	
0.009	1.8648736E-4	
0.00901	1.8648524E-4	
0.00902	1.8648311E-4	
0.00903	1.8648099E-4	
0.00904	1.8647886E-4	
0.00905	1.8647674E-4	
0.00906	1.8647462E-4	
0.00907	1.8647249E-4	
0.00908	1.8647037E-4	
0.00909	1.8646824E-4	
0.0091	1.8646612E-4	
0.00911	1.8646399E-4	
0.00912	1.8646187E-4	
0.00913	1.8645973E-4	
0.00914	1.864576E-4	
0.00915	1.8645548E-4	
0.00916	1.8645336E-4	
0.00917	1.8645123E-4	
0.00918	1.864491E-4	
0.00919	1.8644698E-4	
0.0092	1.8644486E-4	
0.00921	1.8644273E-4	
0.00922	1.8644061E-4	
0.00923	1.8643848E-4	
0.00924	1.8643636E-4	
0.00925	1.8643423E-4	
0.00926	1.864321E-4	
0.00927	1.8642997E-4	
